Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle3.csv,DT,CWA,0.011192780919373035,5.0,0.0,1.0
vehicle3.csv,DT,CWA,0.0,18.0,0.0,2.0
vehicle3.csv,DT,CWA,0.0,19.0,0.0,3.0
vehicle3.csv,DT,CWA,0.021390749141573906,2.0,0.0,4.0
vehicle3.csv,DT,CWA,0.003974699415266514,13.0,0.0,5.0
vehicle3.csv,DT,CWA,0.009378447197377682,8.0,0.0,6.0
vehicle3.csv,DT,CWA,0.00019547656120266765,17.0,0.0,7.0
vehicle3.csv,DT,CWA,-0.01288257259875536,21.0,0.0,8.0
vehicle3.csv,DT,CWA,0.0058396258391439915,12.0,0.0,9.0
vehicle3.csv,DT,CWA,0.005916632246226072,11.0,0.0,10.0
vehicle3.csv,DT,CWA,0.011701587587594986,4.0,0.0,11.0
vehicle3.csv,DT,CWA,0.008169231005012989,9.0,0.0,12.0
vehicle3.csv,DT,CWA,-0.001387536758556962,20.0,0.0,13.0
vehicle3.csv,DT,CWA,0.0035272135864943266,14.0,0.0,14.0
vehicle3.csv,DT,CWA,0.02419625036418438,1.0,0.0,15.0
vehicle3.csv,DT,CWA,0.009928648360073566,6.0,0.0,16.0
vehicle3.csv,DT,CWA,0.007437682710587978,10.0,0.0,17.0
vehicle3.csv,DT,CWA,0.012164312414824963,3.0,0.0,18.0
vehicle3.csv,DT,CWA,0.0094981100410223,7.0,0.0,19.0
vehicle3.csv,DT,CWA,0.0027676739264279604,16.0,0.0,20.0
vehicle3.csv,DT,CWA,0.0031514770817011595,15.0,0.0,21.0
