Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
page-blocks-1-3_vs_4.csv,DT,CWA,0.2022474706172943,13.0,0.58020015,1.0
page-blocks-1-3_vs_4.csv,DT,CWA,0.0,20.0,0.0,14.0
page-blocks-1-3_vs_4.csv,DT,CWA,0.0,21.0,0.0,15.0
page-blocks-1-3_vs_4.csv,DT,CWA,0.22005091607570648,5.0,0.39375171,6.0
page-blocks-1-3_vs_4.csv,DT,CWA,0.21032145619392395,9.0,0.39405962,2.0
page-blocks-1-3_vs_4.csv,DT,CWA,0.19129765033721924,14.0,0.39404483,5.0
page-blocks-1-3_vs_4.csv,DT,CWA,0.17362098395824432,18.0,0.39405962,3.0
page-blocks-1-3_vs_4.csv,DT,CWA,0.17248471081256866,19.0,0.19849406,12.0
page-blocks-1-3_vs_4.csv,DT,CWA,0.17697326838970184,17.0,0.0,16.0
page-blocks-1-3_vs_4.csv,DT,CWA,0.17994821071624756,16.0,0.0,17.0
page-blocks-1-3_vs_4.csv,DT,CWA,0.23754863440990448,3.0,0.0,18.0
page-blocks-1-3_vs_4.csv,DT,CWA,0.2528343200683594,2.0,0.0,19.0
page-blocks-1-3_vs_4.csv,DT,CWA,0.25745075941085815,1.0,0.0,20.0
page-blocks-1-3_vs_4.csv,DT,CWA,0.18718449771404266,15.0,0.38832898,9.0
page-blocks-1-3_vs_4.csv,DT,CWA,0.20438885688781738,12.0,0.38839789,7.0
page-blocks-1-3_vs_4.csv,DT,CWA,0.2120523601770401,8.0,0.38831985,10.0
page-blocks-1-3_vs_4.csv,DT,CWA,0.20460806787014008,11.0,0.38834482,8.0
page-blocks-1-3_vs_4.csv,DT,CWA,0.21551631391048431,7.0,0.0,21.0
page-blocks-1-3_vs_4.csv,DT,CWA,0.22021406888961792,4.0,0.38827839,11.0
page-blocks-1-3_vs_4.csv,DT,CWA,0.2058204561471939,10.0,0.18070404,13.0
page-blocks-1-3_vs_4.csv,DT,CWA,0.21882076561450958,6.0,0.39405962,4.0
