Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
cleveland-0_vs_4.csv,DT,Precision,0.5840641856193542,19.0,0.55439776,15.0
cleveland-0_vs_4.csv,DT,Precision,0.0,20.0,0.0,20.0
cleveland-0_vs_4.csv,DT,Precision,0.0,21.0,0.0,21.0
cleveland-0_vs_4.csv,DT,Precision,0.839000940322876,2.0,0.96721839,2.0
cleveland-0_vs_4.csv,DT,Precision,0.8698621988296509,1.0,0.97914439,1.0
cleveland-0_vs_4.csv,DT,Precision,0.7642302513122559,8.0,0.9250947,5.0
cleveland-0_vs_4.csv,DT,Precision,0.7924668788909912,4.0,0.95506494,3.0
cleveland-0_vs_4.csv,DT,Precision,0.759104311466217,10.0,0.94290678,4.0
cleveland-0_vs_4.csv,DT,Precision,0.6821709275245667,12.0,0.875,8.0
cleveland-0_vs_4.csv,DT,Precision,0.7717909812927246,7.0,0.88611111,7.0
cleveland-0_vs_4.csv,DT,Precision,0.7637975215911865,9.0,0.73277778,12.0
cleveland-0_vs_4.csv,DT,Precision,0.7922540903091431,5.0,0.82888889,10.0
cleveland-0_vs_4.csv,DT,Precision,0.7214288115501404,11.0,0.7,13.0
cleveland-0_vs_4.csv,DT,Precision,0.6028878092765808,18.0,0.5254902,18.0
cleveland-0_vs_4.csv,DT,Precision,0.6460554003715515,15.0,0.54609195,16.0
cleveland-0_vs_4.csv,DT,Precision,0.6631048917770386,13.0,0.50848385,19.0
cleveland-0_vs_4.csv,DT,Precision,0.6426327228546143,16.0,0.54157088,17.0
cleveland-0_vs_4.csv,DT,Precision,0.6175498962402344,17.0,0.79814815,11.0
cleveland-0_vs_4.csv,DT,Precision,0.6582552790641785,14.0,0.61417625,14.0
cleveland-0_vs_4.csv,DT,Precision,0.7762359976768494,6.0,0.82916667,9.0
cleveland-0_vs_4.csv,DT,Precision,0.7960919141769409,3.0,0.92346009,6.0
