Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone9-18.csv,GNB,Accuracy,0.4769490957260132,17.0,0.8329699,7.0
abalone9-18.csv,GNB,Accuracy,0.0,20.0,0.0,20.0
abalone9-18.csv,GNB,Accuracy,0.0,21.0,0.0,21.0
abalone9-18.csv,GNB,Accuracy,0.6683263778686523,2.0,0.72354426,11.0
abalone9-18.csv,GNB,Accuracy,0.5643592476844788,10.0,0.70240053,13.0
abalone9-18.csv,GNB,Accuracy,0.5761430263519287,9.0,0.67944791,15.0
abalone9-18.csv,GNB,Accuracy,0.6022560596466064,4.0,0.72709618,10.0
abalone9-18.csv,GNB,Accuracy,0.5866515040397644,6.0,0.7073775,12.0
abalone9-18.csv,GNB,Accuracy,0.5425150394439697,11.0,0.64338235,18.0
abalone9-18.csv,GNB,Accuracy,0.5800695419311523,8.0,0.65441176,17.0
abalone9-18.csv,GNB,Accuracy,0.6130073666572571,3.0,0.75147059,9.0
abalone9-18.csv,GNB,Accuracy,0.7011269330978394,1.0,0.89338235,1.0
abalone9-18.csv,GNB,Accuracy,0.44249409437179565,19.0,0.67720588,16.0
abalone9-18.csv,GNB,Accuracy,0.5173214077949524,13.0,0.83351913,5.0
abalone9-18.csv,GNB,Accuracy,0.4938288629055023,14.0,0.83623188,3.0
abalone9-18.csv,GNB,Accuracy,0.48101627826690674,16.0,0.8347252,4.0
abalone9-18.csv,GNB,Accuracy,0.48338624835014343,15.0,0.83659156,2.0
abalone9-18.csv,GNB,Accuracy,0.47531431913375854,18.0,0.63846154,19.0
abalone9-18.csv,GNB,Accuracy,0.5241226553916931,12.0,0.83321407,6.0
abalone9-18.csv,GNB,Accuracy,0.5829804539680481,7.0,0.80762929,8.0
abalone9-18.csv,GNB,Accuracy,0.5932055115699768,5.0,0.69050704,14.0
