Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-1_vs_7.csv,DT,G-mean,0.4424166679382324,19.0,0.52883121,18.0
yeast-1_vs_7.csv,DT,G-mean,0.0,20.0,0.0,20.0
yeast-1_vs_7.csv,DT,G-mean,0.0,21.0,0.0,21.0
yeast-1_vs_7.csv,DT,G-mean,0.9222068190574646,3.0,0.94769886,2.0
yeast-1_vs_7.csv,DT,G-mean,0.9361627101898193,1.0,0.96677274,1.0
yeast-1_vs_7.csv,DT,G-mean,0.8505769371986389,6.0,0.8493301,9.0
yeast-1_vs_7.csv,DT,G-mean,0.9255046844482422,2.0,0.92374215,5.0
yeast-1_vs_7.csv,DT,G-mean,0.8955698609352112,5.0,0.93100515,4.0
yeast-1_vs_7.csv,DT,G-mean,0.6778085231781006,10.0,0.72360668,11.0
yeast-1_vs_7.csv,DT,G-mean,0.756462037563324,8.0,0.85504632,8.0
yeast-1_vs_7.csv,DT,G-mean,0.6003644466400146,13.0,0.77381223,10.0
yeast-1_vs_7.csv,DT,G-mean,0.7260734438896179,9.0,0.876822,7.0
yeast-1_vs_7.csv,DT,G-mean,0.6062518954277039,12.0,0.57262928,16.0
yeast-1_vs_7.csv,DT,G-mean,0.486000657081604,18.0,0.49332652,19.0
yeast-1_vs_7.csv,DT,G-mean,0.5718057155609131,15.0,0.66923562,13.0
yeast-1_vs_7.csv,DT,G-mean,0.6725738644599915,11.0,0.68358344,12.0
yeast-1_vs_7.csv,DT,G-mean,0.5440548658370972,17.0,0.62930387,15.0
yeast-1_vs_7.csv,DT,G-mean,0.5805472135543823,14.0,0.55482763,17.0
yeast-1_vs_7.csv,DT,G-mean,0.5587088465690613,16.0,0.64031117,14.0
yeast-1_vs_7.csv,DT,G-mean,0.811025857925415,7.0,0.9095729,6.0
yeast-1_vs_7.csv,DT,G-mean,0.900288462638855,4.0,0.93385869,3.0
