Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass4.csv,DT,Recall,0.5098516941070557,13.0,0.47777778,18.0
glass4.csv,DT,Recall,0.0,20.0,0.0,20.0
glass4.csv,DT,Recall,0.0,21.0,0.0,21.0
glass4.csv,DT,Recall,0.5079803466796875,15.0,0.54142276,4.0
glass4.csv,DT,Recall,0.5222349762916565,7.0,0.51333333,8.0
glass4.csv,DT,Recall,0.5461310148239136,2.0,0.47333333,19.0
glass4.csv,DT,Recall,0.5333916544914246,4.0,0.56366667,2.0
glass4.csv,DT,Recall,0.5426425337791443,3.0,0.57125,1.0
glass4.csv,DT,Recall,0.5018243789672852,18.0,0.48888889,16.0
glass4.csv,DT,Recall,0.504531979560852,17.0,0.52222222,7.0
glass4.csv,DT,Recall,0.5047474503517151,16.0,0.51111111,9.0
glass4.csv,DT,Recall,0.5228541493415833,6.0,0.51111111,10.0
glass4.csv,DT,Recall,0.5137729644775391,11.0,0.5,13.0
glass4.csv,DT,Recall,0.5178450345993042,9.0,0.48888889,17.0
glass4.csv,DT,Recall,0.520973801612854,8.0,0.53333333,5.0
glass4.csv,DT,Recall,0.5096492767333984,14.0,0.5,14.0
glass4.csv,DT,Recall,0.5229775905609131,5.0,0.51111111,11.0
glass4.csv,DT,Recall,0.4867209196090698,19.0,0.53333333,6.0
glass4.csv,DT,Recall,0.5120590925216675,12.0,0.51111111,12.0
glass4.csv,DT,Recall,0.5157625079154968,10.0,0.5,15.0
glass4.csv,DT,Recall,0.5623329281806946,1.0,0.54375,3.0
