Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
winequality-red-4.csv,DT,Accuracy,0.8839174509048462,9.0,0.91557014,5.0
winequality-red-4.csv,DT,Accuracy,0.0,20.0,0.0,20.0
winequality-red-4.csv,DT,Accuracy,0.0,21.0,0.0,21.0
winequality-red-4.csv,DT,Accuracy,0.9139608144760132,3.0,0.91515337,6.0
winequality-red-4.csv,DT,Accuracy,0.9091368317604065,4.0,0.97541342,1.0
winequality-red-4.csv,DT,Accuracy,0.8356572985649109,13.0,0.83484498,15.0
winequality-red-4.csv,DT,Accuracy,0.8995468616485596,7.0,0.94502826,2.0
winequality-red-4.csv,DT,Accuracy,0.8740681409835815,11.0,0.9392562,3.0
winequality-red-4.csv,DT,Accuracy,0.6635292172431946,17.0,0.55714286,19.0
winequality-red-4.csv,DT,Accuracy,0.702601432800293,16.0,0.8965368,11.0
winequality-red-4.csv,DT,Accuracy,0.7433046698570251,15.0,0.72770563,16.0
winequality-red-4.csv,DT,Accuracy,0.8243427276611328,14.0,0.88701299,13.0
winequality-red-4.csv,DT,Accuracy,0.6407596468925476,19.0,0.6038961,18.0
winequality-red-4.csv,DT,Accuracy,0.8744000792503357,10.0,0.91635322,4.0
winequality-red-4.csv,DT,Accuracy,0.8891261219978333,8.0,0.89010027,12.0
winequality-red-4.csv,DT,Accuracy,0.9146115779876709,2.0,0.90398021,9.0
winequality-red-4.csv,DT,Accuracy,0.9070570468902588,5.0,0.9048951,8.0
winequality-red-4.csv,DT,Accuracy,0.652529776096344,18.0,0.72655486,17.0
winequality-red-4.csv,DT,Accuracy,0.9039106369018555,6.0,0.90301695,10.0
winequality-red-4.csv,DT,Accuracy,0.9349636435508728,1.0,0.91069099,7.0
winequality-red-4.csv,DT,Accuracy,0.867215096950531,12.0,0.88386336,14.0
