Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bands.csv,GNB,Accuracy,0.6772447228431702,17.0,0.4,19.0
bands.csv,GNB,Accuracy,0.0,20.0,0.0,20.0
bands.csv,GNB,Accuracy,0.0,21.0,0.0,21.0
bands.csv,GNB,Accuracy,0.8524559736251831,2.0,0.59070848,1.0
bands.csv,GNB,Accuracy,0.6976608633995056,13.0,0.49130435,9.0
bands.csv,GNB,Accuracy,0.6970707774162292,14.0,0.50679151,7.0
bands.csv,GNB,Accuracy,0.7045843601226807,10.0,0.48695652,10.0
bands.csv,GNB,Accuracy,0.7073749303817749,9.0,0.48478261,12.0
bands.csv,GNB,Accuracy,0.7016819715499878,11.0,0.49259259,8.0
bands.csv,GNB,Accuracy,0.7081476449966431,8.0,0.50740741,6.0
bands.csv,GNB,Accuracy,0.6957709789276123,15.0,0.58518519,2.0
bands.csv,GNB,Accuracy,0.6879684925079346,16.0,0.55925926,3.0
bands.csv,GNB,Accuracy,0.623220682144165,19.0,0.47037037,17.0
bands.csv,GNB,Accuracy,0.6988658308982849,12.0,0.41457801,18.0
bands.csv,GNB,Accuracy,0.8227508664131165,3.0,0.47101449,15.0
bands.csv,GNB,Accuracy,0.8666620254516602,1.0,0.47101449,16.0
bands.csv,GNB,Accuracy,0.8042645454406738,4.0,0.47419608,14.0
bands.csv,GNB,Accuracy,0.6631089448928833,18.0,0.47888889,13.0
bands.csv,GNB,Accuracy,0.7675500512123108,6.0,0.48483092,11.0
bands.csv,GNB,Accuracy,0.7814547419548035,5.0,0.53246753,4.0
bands.csv,GNB,Accuracy,0.7192515134811401,7.0,0.5137931,5.0
