Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-2-3-4_vs_5.csv,KNN,Precision,0.8646023273468018,18.0,0.81463202,16.0
ecoli-0-2-3-4_vs_5.csv,KNN,Precision,0.0,20.0,0.0,20.0
ecoli-0-2-3-4_vs_5.csv,KNN,Precision,0.0,21.0,0.0,21.0
ecoli-0-2-3-4_vs_5.csv,KNN,Precision,0.9899675846099854,1.0,0.98780488,1.0
ecoli-0-2-3-4_vs_5.csv,KNN,Precision,0.986269474029541,2.0,0.9626759,7.0
ecoli-0-2-3-4_vs_5.csv,KNN,Precision,0.96849125623703,6.0,0.96316748,6.0
ecoli-0-2-3-4_vs_5.csv,KNN,Precision,0.9729687571525574,5.0,0.9579658,9.0
ecoli-0-2-3-4_vs_5.csv,KNN,Precision,0.9740369319915771,4.0,0.9584717,8.0
ecoli-0-2-3-4_vs_5.csv,KNN,Precision,0.9507650136947632,7.0,0.975,3.0
ecoli-0-2-3-4_vs_5.csv,KNN,Precision,0.9094050526618958,12.0,0.97,5.0
ecoli-0-2-3-4_vs_5.csv,KNN,Precision,0.926365077495575,10.0,0.95388889,10.0
ecoli-0-2-3-4_vs_5.csv,KNN,Precision,0.9457520842552185,8.0,0.975,4.0
ecoli-0-2-3-4_vs_5.csv,KNN,Precision,0.8556938171386719,19.0,0.8925,13.0
ecoli-0-2-3-4_vs_5.csv,KNN,Precision,0.8744392991065979,16.0,0.81475397,15.0
ecoli-0-2-3-4_vs_5.csv,KNN,Precision,0.8862915635108948,14.0,0.80653419,17.0
ecoli-0-2-3-4_vs_5.csv,KNN,Precision,0.9095242023468018,11.0,0.80653419,18.0
ecoli-0-2-3-4_vs_5.csv,KNN,Precision,0.8853992223739624,15.0,0.80653419,19.0
ecoli-0-2-3-4_vs_5.csv,KNN,Precision,0.8678271770477295,17.0,0.9375,11.0
ecoli-0-2-3-4_vs_5.csv,KNN,Precision,0.8965511918067932,13.0,0.85290205,14.0
ecoli-0-2-3-4_vs_5.csv,KNN,Precision,0.9334277510643005,9.0,0.90825397,12.0
ecoli-0-2-3-4_vs_5.csv,KNN,Precision,0.9839573502540588,3.0,0.9777053,2.0
