Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
image-segmentation.csv,KNN,Recall,0.7943950295448303,10.0,0.7952381,13.0
image-segmentation.csv,KNN,Recall,0.0,20.0,0.0,20.0
image-segmentation.csv,KNN,Recall,0.0,21.0,0.0,21.0
image-segmentation.csv,KNN,Recall,0.9318999648094177,3.0,0.97720798,3.0
image-segmentation.csv,KNN,Recall,0.8480452299118042,6.0,0.82380952,9.0
image-segmentation.csv,KNN,Recall,0.792180061340332,11.0,0.81428571,10.0
image-segmentation.csv,KNN,Recall,0.7882041931152344,12.0,0.8,12.0
image-segmentation.csv,KNN,Recall,0.7870798707008362,13.0,0.79047619,14.0
image-segmentation.csv,KNN,Recall,0.7480118274688721,14.0,0.8047619,11.0
image-segmentation.csv,KNN,Recall,0.737594723701477,15.0,0.83809524,8.0
image-segmentation.csv,KNN,Recall,0.7117258310317993,16.0,0.73809524,17.0
image-segmentation.csv,KNN,Recall,0.6955679059028625,17.0,0.76190476,16.0
image-segmentation.csv,KNN,Recall,0.6550269722938538,18.0,0.57272727,18.0
image-segmentation.csv,KNN,Recall,0.8106834292411804,7.0,0.84682927,7.0
image-segmentation.csv,KNN,Recall,0.9463770985603333,1.0,0.99333333,1.0
image-segmentation.csv,KNN,Recall,0.9373610019683838,2.0,0.98666667,2.0
image-segmentation.csv,KNN,Recall,0.9011505246162415,5.0,0.90735736,5.0
image-segmentation.csv,KNN,Recall,0.5282120108604431,19.0,0.4125,19.0
image-segmentation.csv,KNN,Recall,0.9085239171981812,4.0,0.95775401,4.0
image-segmentation.csv,KNN,Recall,0.7952773571014404,9.0,0.78095238,15.0
image-segmentation.csv,KNN,Recall,0.8076292276382446,8.0,0.87,6.0
