Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hepatitis.csv,DT,AUC-ROC,0.8037313222885132,14.0,0.78487395,12.0
hepatitis.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
hepatitis.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
hepatitis.csv,DT,AUC-ROC,0.9221837520599365,1.0,0.95277778,1.0
hepatitis.csv,DT,AUC-ROC,0.8507494926452637,4.0,0.81176471,5.0
hepatitis.csv,DT,AUC-ROC,0.8304596543312073,9.0,0.79042017,9.0
hepatitis.csv,DT,AUC-ROC,0.8233001232147217,11.0,0.78858131,10.0
hepatitis.csv,DT,AUC-ROC,0.835871160030365,8.0,0.77785467,13.0
hepatitis.csv,DT,AUC-ROC,0.7935664653778076,17.0,0.7627551,14.0
hepatitis.csv,DT,AUC-ROC,0.8033691644668579,15.0,0.73163265,18.0
hepatitis.csv,DT,AUC-ROC,0.8185547590255737,12.0,0.74132653,16.0
hepatitis.csv,DT,AUC-ROC,0.8113529086112976,13.0,0.75969388,15.0
hepatitis.csv,DT,AUC-ROC,0.7681229710578918,18.0,0.625,19.0
hepatitis.csv,DT,AUC-ROC,0.800059974193573,16.0,0.80969388,6.0
hepatitis.csv,DT,AUC-ROC,0.8250735402107239,10.0,0.78809524,11.0
hepatitis.csv,DT,AUC-ROC,0.841619074344635,5.0,0.8031746,8.0
hepatitis.csv,DT,AUC-ROC,0.8412954807281494,6.0,0.80443723,7.0
hepatitis.csv,DT,AUC-ROC,0.7432042360305786,19.0,0.73700397,17.0
hepatitis.csv,DT,AUC-ROC,0.8390790820121765,7.0,0.85029762,3.0
hepatitis.csv,DT,AUC-ROC,0.8847795128822327,2.0,0.84234694,4.0
hepatitis.csv,DT,AUC-ROC,0.8512687087059021,3.0,0.85244444,2.0
