Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
breasttissue.csv,GNB,G-mean,0.6933887004852295,10.0,0.45933461,8.0
breasttissue.csv,GNB,G-mean,0.0,19.0,0.0,17.0
breasttissue.csv,GNB,G-mean,0.0,20.0,0.0,18.0
breasttissue.csv,GNB,G-mean,0.8193684816360474,2.0,0.2,13.0
breasttissue.csv,GNB,G-mean,0.7362165451049805,9.0,0.56059255,5.0
breasttissue.csv,GNB,G-mean,0.0,21.0,0.0,19.0
breasttissue.csv,GNB,G-mean,0.7936249375343323,5.0,0.57791041,4.0
breasttissue.csv,GNB,G-mean,0.7505603432655334,8.0,0.48867816,6.0
breasttissue.csv,GNB,G-mean,0.6141956448554993,13.0,0.23954464,12.0
breasttissue.csv,GNB,G-mean,0.5963652729988098,15.0,0.62188527,3.0
breasttissue.csv,GNB,G-mean,0.613256573677063,14.0,0.0,20.0
breasttissue.csv,GNB,G-mean,0.5315515398979187,16.0,0.12961075,16.0
breasttissue.csv,GNB,G-mean,0.5241776704788208,17.0,0.17817974,14.0
breasttissue.csv,GNB,G-mean,0.6438611149787903,12.0,0.46621249,7.0
breasttissue.csv,GNB,G-mean,0.8123933672904968,3.0,0.77471609,1.0
breasttissue.csv,GNB,G-mean,0.8024947047233582,4.0,0.77471609,2.0
breasttissue.csv,GNB,G-mean,0.7585465312004089,7.0,0.35717349,11.0
breasttissue.csv,GNB,G-mean,0.4147627651691437,18.0,0.0,21.0
breasttissue.csv,GNB,G-mean,0.6681665182113647,11.0,0.16983813,15.0
breasttissue.csv,GNB,G-mean,0.7699564099311829,6.0,0.40274021,10.0
breasttissue.csv,GNB,G-mean,0.8506720662117004,1.0,0.40866805,9.0
