Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
wisconsin.csv,DT,CWA,0.09627466648817062,4.0,0.06928157,5.0
wisconsin.csv,DT,CWA,0.0,20.0,0.0,20.0
wisconsin.csv,DT,CWA,0.0,21.0,0.0,21.0
wisconsin.csv,DT,CWA,0.03605847805738449,16.0,0.05617146,12.0
wisconsin.csv,DT,CWA,0.05448419973254204,12.0,0.06329145,7.0
wisconsin.csv,DT,CWA,0.0833204984664917,7.0,0.04828217,15.0
wisconsin.csv,DT,CWA,0.0519302599132061,13.0,0.03900777,19.0
wisconsin.csv,DT,CWA,0.03983474150300026,15.0,0.05915039,9.0
wisconsin.csv,DT,CWA,0.024252668023109436,19.0,0.05335661,14.0
wisconsin.csv,DT,CWA,0.026026273146271706,18.0,0.05370319,13.0
wisconsin.csv,DT,CWA,0.045004382729530334,14.0,0.04497554,16.0
wisconsin.csv,DT,CWA,0.08997517824172974,6.0,0.04300634,17.0
wisconsin.csv,DT,CWA,0.1202581524848938,2.0,0.05778422,10.0
wisconsin.csv,DT,CWA,0.0788777619600296,8.0,0.07011979,2.0
wisconsin.csv,DT,CWA,0.06846223771572113,10.0,0.06998449,3.0
wisconsin.csv,DT,CWA,0.07517880946397781,9.0,0.06980924,4.0
wisconsin.csv,DT,CWA,0.09143971651792526,5.0,0.06915635,6.0
wisconsin.csv,DT,CWA,0.1206124871969223,1.0,0.03964033,18.0
wisconsin.csv,DT,CWA,0.10308413207530975,3.0,0.07275055,1.0
wisconsin.csv,DT,CWA,0.06315968930721283,11.0,0.0618708,8.0
wisconsin.csv,DT,CWA,0.027710366994142532,17.0,0.0563272,11.0
