Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
SPECTF.csv,KNN,F1,0.530689001083374,18.0,0.85792225,9.0
SPECTF.csv,KNN,F1,0.0,20.0,0.0,20.0
SPECTF.csv,KNN,F1,0.0,21.0,0.0,21.0
SPECTF.csv,KNN,F1,0.9680390954017639,1.0,0.92790198,4.0
SPECTF.csv,KNN,F1,0.8380827307701111,3.0,0.78530816,11.0
SPECTF.csv,KNN,F1,0.8060944676399231,8.0,0.72589924,14.0
SPECTF.csv,KNN,F1,0.837328314781189,4.0,0.73297373,13.0
SPECTF.csv,KNN,F1,0.8260692954063416,5.0,0.78547112,10.0
SPECTF.csv,KNN,F1,0.7548200488090515,13.0,0.56953782,15.0
SPECTF.csv,KNN,F1,0.7681994438171387,12.0,0.90545455,7.0
SPECTF.csv,KNN,F1,0.6344438791275024,15.0,0.43842172,17.0
SPECTF.csv,KNN,F1,0.6845710277557373,14.0,0.45848596,16.0
SPECTF.csv,KNN,F1,0.6066877841949463,16.0,0.25698413,19.0
SPECTF.csv,KNN,F1,0.584163248538971,17.0,0.86367205,8.0
SPECTF.csv,KNN,F1,0.8096761107444763,7.0,0.92200924,6.0
SPECTF.csv,KNN,F1,0.8145836591720581,6.0,1.0,1.0
SPECTF.csv,KNN,F1,0.7874303460121155,10.0,0.97458938,3.0
SPECTF.csv,KNN,F1,0.454668790102005,19.0,0.43089322,18.0
SPECTF.csv,KNN,F1,0.7759494185447693,11.0,0.92595514,5.0
SPECTF.csv,KNN,F1,0.8024114370346069,9.0,0.97530435,2.0
SPECTF.csv,KNN,F1,0.8792561292648315,2.0,0.77033766,12.0
