Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli4.csv,DT,AUC-PR,0.7235028147697449,19.0,0.76324227,15.0
ecoli4.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
ecoli4.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
ecoli4.csv,DT,AUC-PR,1.0052822828292847,1.0,0.97035161,4.0
ecoli4.csv,DT,AUC-PR,0.9828359484672546,2.0,0.98320774,1.0
ecoli4.csv,DT,AUC-PR,0.9643728733062744,4.0,0.94462603,7.0
ecoli4.csv,DT,AUC-PR,0.9289054274559021,9.0,0.95307976,6.0
ecoli4.csv,DT,AUC-PR,0.9584836959838867,5.0,0.9774585,2.0
ecoli4.csv,DT,AUC-PR,0.9168171882629395,10.0,0.85380952,12.0
ecoli4.csv,DT,AUC-PR,0.9339202642440796,8.0,0.91,10.0
ecoli4.csv,DT,AUC-PR,0.902128279209137,11.0,0.88,11.0
ecoli4.csv,DT,AUC-PR,0.9503690004348755,6.0,0.91785714,9.0
ecoli4.csv,DT,AUC-PR,0.8757444620132446,12.0,0.92375,8.0
ecoli4.csv,DT,AUC-PR,0.7293315529823303,18.0,0.84285617,13.0
ecoli4.csv,DT,AUC-PR,0.7840286493301392,16.0,0.70608003,17.0
ecoli4.csv,DT,AUC-PR,0.8154019117355347,14.0,0.70636157,16.0
ecoli4.csv,DT,AUC-PR,0.7905905246734619,15.0,0.6835047,18.0
ecoli4.csv,DT,AUC-PR,0.8178238868713379,13.0,0.955,5.0
ecoli4.csv,DT,AUC-PR,0.7651581764221191,17.0,0.67576764,19.0
ecoli4.csv,DT,AUC-PR,0.9473755955696106,7.0,0.7704183,14.0
ecoli4.csv,DT,AUC-PR,0.9719551205635071,3.0,0.97447759,3.0
