Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
fertility.csv,KNN,Precision,0.5274307131767273,18.0,0.42222222,18.0
fertility.csv,KNN,Precision,0.0,20.0,0.0,20.0
fertility.csv,KNN,Precision,0.0,21.0,0.0,21.0
fertility.csv,KNN,Precision,0.9696776270866394,1.0,0.985,1.0
fertility.csv,KNN,Precision,0.864429235458374,2.0,0.90833243,2.0
fertility.csv,KNN,Precision,0.8077720403671265,6.0,0.84669383,5.0
fertility.csv,KNN,Precision,0.8395496010780334,3.0,0.85981229,4.0
fertility.csv,KNN,Precision,0.8148804306983948,5.0,0.88417614,3.0
fertility.csv,KNN,Precision,0.6643145680427551,14.0,0.67277778,10.0
fertility.csv,KNN,Precision,0.6709431409835815,13.0,0.59944444,14.0
fertility.csv,KNN,Precision,0.6213513016700745,16.0,0.615,13.0
fertility.csv,KNN,Precision,0.7210039496421814,8.0,0.70722222,8.0
fertility.csv,KNN,Precision,0.6280232667922974,15.0,0.62944444,12.0
fertility.csv,KNN,Precision,0.5706709027290344,17.0,0.37111779,19.0
fertility.csv,KNN,Precision,0.6791867613792419,12.0,0.49046627,17.0
fertility.csv,KNN,Precision,0.7605469226837158,7.0,0.68199023,9.0
fertility.csv,KNN,Precision,0.7088125944137573,9.0,0.66936508,11.0
fertility.csv,KNN,Precision,0.4896600544452667,19.0,0.51688492,15.0
fertility.csv,KNN,Precision,0.6849861741065979,11.0,0.5081336,16.0
fertility.csv,KNN,Precision,0.7058586478233337,10.0,0.76309524,7.0
fertility.csv,KNN,Precision,0.837469756603241,4.0,0.82426375,6.0
