Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli1.csv,KNN,Precision,0.8067496418952942,17.0,0.76855961,17.0
ecoli1.csv,KNN,Precision,0.0,20.0,0.0,20.0
ecoli1.csv,KNN,Precision,0.0,21.0,0.0,21.0
ecoli1.csv,KNN,Precision,1.010432481765747,1.0,0.982778,1.0
ecoli1.csv,KNN,Precision,0.9413710832595825,3.0,0.90785685,4.0
ecoli1.csv,KNN,Precision,0.9284399747848511,5.0,0.87867809,9.0
ecoli1.csv,KNN,Precision,0.926539421081543,6.0,0.91418086,2.0
ecoli1.csv,KNN,Precision,0.9348409175872803,4.0,0.90926812,3.0
ecoli1.csv,KNN,Precision,0.9112502336502075,8.0,0.89797978,6.0
ecoli1.csv,KNN,Precision,0.9001620411872864,9.0,0.85850826,11.0
ecoli1.csv,KNN,Precision,0.8695008158683777,11.0,0.79272379,16.0
ecoli1.csv,KNN,Precision,0.8650996088981628,13.0,0.82363816,14.0
ecoli1.csv,KNN,Precision,0.7862082123756409,18.0,0.73910585,19.0
ecoli1.csv,KNN,Precision,0.8154475688934326,16.0,0.74834975,18.0
ecoli1.csv,KNN,Precision,0.8584324717521667,15.0,0.83211808,13.0
ecoli1.csv,KNN,Precision,0.8769055008888245,10.0,0.90454918,5.0
ecoli1.csv,KNN,Precision,0.8659745454788208,12.0,0.849972,12.0
ecoli1.csv,KNN,Precision,0.7496623396873474,19.0,0.81029875,15.0
ecoli1.csv,KNN,Precision,0.8605287671089172,14.0,0.85964975,10.0
ecoli1.csv,KNN,Precision,0.9237150549888611,7.0,0.88225174,8.0
ecoli1.csv,KNN,Precision,0.9442046284675598,2.0,0.89052234,7.0
