Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-2-3-4_vs_5.csv,DT,Accuracy,0.908393144607544,10.0,0.9354878,5.0
ecoli-0-2-3-4_vs_5.csv,DT,Accuracy,0.0,20.0,0.0,20.0
ecoli-0-2-3-4_vs_5.csv,DT,Accuracy,0.0,21.0,0.0,21.0
ecoli-0-2-3-4_vs_5.csv,DT,Accuracy,0.9445231556892395,1.0,0.95428571,2.0
ecoli-0-2-3-4_vs_5.csv,DT,Accuracy,0.9415850043296814,2.0,0.95570776,1.0
ecoli-0-2-3-4_vs_5.csv,DT,Accuracy,0.9198907017707825,7.0,0.93116438,6.0
ecoli-0-2-3-4_vs_5.csv,DT,Accuracy,0.9315798878669739,5.0,0.92796804,7.0
ecoli-0-2-3-4_vs_5.csv,DT,Accuracy,0.9251134991645813,6.0,0.93637747,4.0
ecoli-0-2-3-4_vs_5.csv,DT,Accuracy,0.8539799451828003,16.0,0.85,11.0
ecoli-0-2-3-4_vs_5.csv,DT,Accuracy,0.8867877721786499,14.0,0.925,8.0
ecoli-0-2-3-4_vs_5.csv,DT,Accuracy,0.8498179316520691,17.0,0.85,12.0
ecoli-0-2-3-4_vs_5.csv,DT,Accuracy,0.8631898164749146,15.0,0.825,16.0
ecoli-0-2-3-4_vs_5.csv,DT,Accuracy,0.8050515055656433,19.0,0.775,19.0
ecoli-0-2-3-4_vs_5.csv,DT,Accuracy,0.9057497978210449,12.0,0.8352439,14.0
ecoli-0-2-3-4_vs_5.csv,DT,Accuracy,0.9042256474494934,13.0,0.83589744,13.0
ecoli-0-2-3-4_vs_5.csv,DT,Accuracy,0.9089654088020325,9.0,0.81538462,17.0
ecoli-0-2-3-4_vs_5.csv,DT,Accuracy,0.9131619334220886,8.0,0.82564103,15.0
ecoli-0-2-3-4_vs_5.csv,DT,Accuracy,0.8090086579322815,18.0,0.7952381,18.0
ecoli-0-2-3-4_vs_5.csv,DT,Accuracy,0.9063848257064819,11.0,0.86002845,10.0
ecoli-0-2-3-4_vs_5.csv,DT,Accuracy,0.9394380450248718,3.0,0.91428571,9.0
ecoli-0-2-3-4_vs_5.csv,DT,Accuracy,0.9353939294815063,4.0,0.94444444,3.0
