Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
indian_liver_patient.csv,DT,G-mean,0.5613314509391785,19.0,0.33473692,19.0
indian_liver_patient.csv,DT,G-mean,0.0,20.0,0.0,20.0
indian_liver_patient.csv,DT,G-mean,0.0,21.0,0.0,21.0
indian_liver_patient.csv,DT,G-mean,0.8809117674827576,1.0,0.8682018,1.0
indian_liver_patient.csv,DT,G-mean,0.7474306225776672,6.0,0.67080199,11.0
indian_liver_patient.csv,DT,G-mean,0.6881312131881714,12.0,0.65782361,12.0
indian_liver_patient.csv,DT,G-mean,0.7434344291687012,7.0,0.63021729,13.0
indian_liver_patient.csv,DT,G-mean,0.7582435011863708,5.0,0.68771132,10.0
indian_liver_patient.csv,DT,G-mean,0.6823915243148804,13.0,0.59936807,15.0
indian_liver_patient.csv,DT,G-mean,0.6898089647293091,11.0,0.79090616,6.0
indian_liver_patient.csv,DT,G-mean,0.6420278549194336,14.0,0.34246017,18.0
indian_liver_patient.csv,DT,G-mean,0.6206368803977966,15.0,0.83129233,3.0
indian_liver_patient.csv,DT,G-mean,0.5989053845405579,17.0,0.43562812,17.0
indian_liver_patient.csv,DT,G-mean,0.6161482930183411,16.0,0.61221897,14.0
indian_liver_patient.csv,DT,G-mean,0.7013615965843201,9.0,0.72949727,8.0
indian_liver_patient.csv,DT,G-mean,0.7759250402450562,3.0,0.82486524,4.0
indian_liver_patient.csv,DT,G-mean,0.7343591451644897,8.0,0.80637731,5.0
indian_liver_patient.csv,DT,G-mean,0.5724741816520691,18.0,0.48871282,16.0
indian_liver_patient.csv,DT,G-mean,0.6931524276733398,10.0,0.74472315,7.0
indian_liver_patient.csv,DT,G-mean,0.8141759037971497,2.0,0.86720784,2.0
indian_liver_patient.csv,DT,G-mean,0.7755520343780518,4.0,0.69147622,9.0
