Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hepatitis.csv,DT,Precision,0.7848231196403503,17.0,0.73652672,15.0
hepatitis.csv,DT,Precision,0.0,20.0,0.0,20.0
hepatitis.csv,DT,Precision,0.0,21.0,0.0,21.0
hepatitis.csv,DT,Precision,0.9087669849395752,1.0,0.93933452,1.0
hepatitis.csv,DT,Precision,0.8216329216957092,7.0,0.7683128,11.0
hepatitis.csv,DT,Precision,0.8038287162780762,14.0,0.75816977,12.0
hepatitis.csv,DT,Precision,0.8002394437789917,15.0,0.74130562,14.0
hepatitis.csv,DT,Precision,0.8109903335571289,12.0,0.73452123,16.0
hepatitis.csv,DT,Precision,0.7831782102584839,18.0,0.77748574,10.0
hepatitis.csv,DT,Precision,0.808021068572998,13.0,0.72816887,17.0
hepatitis.csv,DT,Precision,0.8181275725364685,10.0,0.72145968,18.0
hepatitis.csv,DT,Precision,0.8200832009315491,8.0,0.74893625,13.0
hepatitis.csv,DT,Precision,0.7693980932235718,19.0,0.68084274,19.0
hepatitis.csv,DT,Precision,0.7910844683647156,16.0,0.78467076,9.0
hepatitis.csv,DT,Precision,0.8511056303977966,4.0,0.8132873,6.0
hepatitis.csv,DT,Precision,0.8590107560157776,3.0,0.82926287,3.0
hepatitis.csv,DT,Precision,0.8496622443199158,5.0,0.79324323,8.0
hepatitis.csv,DT,Precision,0.8148148059844971,11.0,0.80120023,7.0
hepatitis.csv,DT,Precision,0.8746911883354187,2.0,0.8734148,2.0
hepatitis.csv,DT,Precision,0.8493304252624512,6.0,0.81868553,5.0
hepatitis.csv,DT,Precision,0.8192576169967651,9.0,0.81981194,4.0
