Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli1.csv,KNN,F1,0.8214704990386963,17.0,0.71868132,17.0
ecoli1.csv,KNN,F1,0.0,20.0,0.0,20.0
ecoli1.csv,KNN,F1,0.0,21.0,0.0,21.0
ecoli1.csv,KNN,F1,1.019439458847046,1.0,0.98152293,1.0
ecoli1.csv,KNN,F1,0.9441798329353333,6.0,0.91892616,5.0
ecoli1.csv,KNN,F1,0.937532901763916,7.0,0.91567541,6.0
ecoli1.csv,KNN,F1,0.9602475166320801,3.0,0.92563904,3.0
ecoli1.csv,KNN,F1,0.9596014618873596,4.0,0.92517635,4.0
ecoli1.csv,KNN,F1,0.9131410717964172,11.0,0.86841144,10.0
ecoli1.csv,KNN,F1,0.8978205919265747,13.0,0.82037815,13.0
ecoli1.csv,KNN,F1,0.8617096543312073,15.0,0.75654502,14.0
ecoli1.csv,KNN,F1,0.8708978295326233,14.0,0.74483595,15.0
ecoli1.csv,KNN,F1,0.7693482637405396,18.0,0.7006096,19.0
ecoli1.csv,KNN,F1,0.8425047397613525,16.0,0.71533065,18.0
ecoli1.csv,KNN,F1,0.9070177674293518,12.0,0.84987817,12.0
ecoli1.csv,KNN,F1,0.9154421091079712,10.0,0.89119869,8.0
ecoli1.csv,KNN,F1,0.9201246500015259,8.0,0.87863458,9.0
ecoli1.csv,KNN,F1,0.735345721244812,19.0,0.74373543,16.0
ecoli1.csv,KNN,F1,0.9178637862205505,9.0,0.85867058,11.0
ecoli1.csv,KNN,F1,0.9527047872543335,5.0,0.94900088,2.0
ecoli1.csv,KNN,F1,0.9663407206535339,2.0,0.91041236,7.0
