Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
pageblocks.csv,DT,G-mean,0.47994810342788696,17.0,0.47648723,14.0
pageblocks.csv,DT,G-mean,0.0,20.0,0.0,20.0
pageblocks.csv,DT,G-mean,0.0,21.0,0.0,21.0
pageblocks.csv,DT,G-mean,0.7309955954551697,6.0,0.98688694,2.0
pageblocks.csv,DT,G-mean,0.8913671970367432,1.0,0.86233693,7.0
pageblocks.csv,DT,G-mean,0.7777174115180969,5.0,0.87926287,6.0
pageblocks.csv,DT,G-mean,0.7922794222831726,3.0,0.96779098,3.0
pageblocks.csv,DT,G-mean,0.791052520275116,4.0,0.77451283,8.0
pageblocks.csv,DT,G-mean,0.5701267123222351,9.0,0.4,15.0
pageblocks.csv,DT,G-mean,0.541084349155426,12.0,0.33635857,18.0
pageblocks.csv,DT,G-mean,0.5579925179481506,11.0,0.36817928,16.0
pageblocks.csv,DT,G-mean,0.7232297658920288,7.0,0.36817928,17.0
pageblocks.csv,DT,G-mean,0.4904141128063202,15.0,0.53635857,13.0
pageblocks.csv,DT,G-mean,0.5115070939064026,14.0,0.54790461,12.0
pageblocks.csv,DT,G-mean,0.4668368101119995,18.0,0.93042223,5.0
pageblocks.csv,DT,G-mean,0.5148249864578247,13.0,0.99928825,1.0
pageblocks.csv,DT,G-mean,0.4867154657840729,16.0,0.71804145,9.0
pageblocks.csv,DT,G-mean,0.3586968183517456,19.0,0.3259921,19.0
pageblocks.csv,DT,G-mean,0.558708667755127,10.0,0.58434073,10.0
pageblocks.csv,DT,G-mean,0.6545156240463257,8.0,0.56761586,11.0
pageblocks.csv,DT,G-mean,0.8254469037055969,2.0,0.96748306,4.0
