Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-1_vs_7.csv,DT,Accuracy,0.8756483793258667,11.0,0.9041806,10.0
yeast-1_vs_7.csv,DT,Accuracy,0.0,20.0,0.0,20.0
yeast-1_vs_7.csv,DT,Accuracy,0.0,21.0,0.0,21.0
yeast-1_vs_7.csv,DT,Accuracy,0.9293332695960999,2.0,0.95007256,2.0
yeast-1_vs_7.csv,DT,Accuracy,0.930905818939209,1.0,0.96737386,1.0
yeast-1_vs_7.csv,DT,Accuracy,0.8415910005569458,13.0,0.85442036,15.0
yeast-1_vs_7.csv,DT,Accuracy,0.8939521312713623,4.0,0.92426221,6.0
yeast-1_vs_7.csv,DT,Accuracy,0.8886802792549133,8.0,0.93244934,5.0
yeast-1_vs_7.csv,DT,Accuracy,0.6767851114273071,16.0,0.73333333,17.0
yeast-1_vs_7.csv,DT,Accuracy,0.7834917902946472,14.0,0.86666667,14.0
yeast-1_vs_7.csv,DT,Accuracy,0.6707105040550232,17.0,0.78333333,16.0
yeast-1_vs_7.csv,DT,Accuracy,0.7423525452613831,15.0,0.88333333,13.0
yeast-1_vs_7.csv,DT,Accuracy,0.6219613552093506,19.0,0.58333333,19.0
yeast-1_vs_7.csv,DT,Accuracy,0.8725025653839111,12.0,0.89140415,12.0
yeast-1_vs_7.csv,DT,Accuracy,0.8898961544036865,7.0,0.90888287,9.0
yeast-1_vs_7.csv,DT,Accuracy,0.900024950504303,3.0,0.91171171,8.0
yeast-1_vs_7.csv,DT,Accuracy,0.8824218511581421,9.0,0.91817592,7.0
yeast-1_vs_7.csv,DT,Accuracy,0.6349512934684753,18.0,0.70158103,18.0
yeast-1_vs_7.csv,DT,Accuracy,0.8787368535995483,10.0,0.90357027,11.0
yeast-1_vs_7.csv,DT,Accuracy,0.8930703401565552,6.0,0.94294355,3.0
yeast-1_vs_7.csv,DT,Accuracy,0.8933377265930176,5.0,0.93426213,4.0
