Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ionosphere.csv,KNN,AUC-ROC,0.898847222328186,13.0,0.85200342,15.0
ionosphere.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
ionosphere.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
ionosphere.csv,KNN,AUC-ROC,1.0118168592453003,1.0,0.996875,1.0
ionosphere.csv,KNN,AUC-ROC,0.9783887267112732,2.0,0.96671605,3.0
ionosphere.csv,KNN,AUC-ROC,0.9630576372146606,4.0,0.98188406,2.0
ionosphere.csv,KNN,AUC-ROC,0.9623175859451294,5.0,0.96607407,4.0
ionosphere.csv,KNN,AUC-ROC,0.956821084022522,7.0,0.9657284,5.0
ionosphere.csv,KNN,AUC-ROC,0.9188319444656372,12.0,0.88551385,10.0
ionosphere.csv,KNN,AUC-ROC,0.8974185585975647,14.0,0.85521231,14.0
ionosphere.csv,KNN,AUC-ROC,0.8420363068580627,17.0,0.87078154,13.0
ionosphere.csv,KNN,AUC-ROC,0.8703564405441284,16.0,0.81397538,17.0
ionosphere.csv,KNN,AUC-ROC,0.7952606081962585,18.0,0.81593441,16.0
ionosphere.csv,KNN,AUC-ROC,0.8962246775627136,15.0,0.81215043,18.0
ionosphere.csv,KNN,AUC-ROC,0.9534339308738708,9.0,0.91007416,9.0
ionosphere.csv,KNN,AUC-ROC,0.9532212615013123,10.0,0.87307335,12.0
ionosphere.csv,KNN,AUC-ROC,0.9512293338775635,11.0,0.8763864,11.0
ionosphere.csv,KNN,AUC-ROC,0.7883961200714111,19.0,0.7297,19.0
ionosphere.csv,KNN,AUC-ROC,0.9561029076576233,8.0,0.91769302,7.0
ionosphere.csv,KNN,AUC-ROC,0.9622504115104675,6.0,0.91712251,8.0
ionosphere.csv,KNN,AUC-ROC,0.9701985120773315,3.0,0.95288889,6.0
