Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass2.csv,DT,AUC-ROC,0.6754669547080994,17.0,0.57724359,17.0
glass2.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
glass2.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
glass2.csv,DT,AUC-ROC,0.9027436971664429,1.0,0.96285963,2.0
glass2.csv,DT,AUC-ROC,0.8914969563484192,2.0,0.97455128,1.0
glass2.csv,DT,AUC-ROC,0.833786129951477,7.0,0.90583333,6.0
glass2.csv,DT,AUC-ROC,0.8690170049667358,5.0,0.90826923,4.0
glass2.csv,DT,AUC-ROC,0.8697306513786316,4.0,0.90826366,5.0
glass2.csv,DT,AUC-ROC,0.705112636089325,15.0,0.85833333,8.0
glass2.csv,DT,AUC-ROC,0.7870517373085022,8.0,0.85833333,9.0
glass2.csv,DT,AUC-ROC,0.7126609683036804,14.0,0.575,18.0
glass2.csv,DT,AUC-ROC,0.7857400178909302,9.0,0.76666667,10.0
glass2.csv,DT,AUC-ROC,0.6151421070098877,19.0,0.71666667,12.0
glass2.csv,DT,AUC-ROC,0.6921824216842651,16.0,0.598583,16.0
glass2.csv,DT,AUC-ROC,0.7432958483695984,12.0,0.61172014,15.0
glass2.csv,DT,AUC-ROC,0.7710655927658081,10.0,0.7297043,11.0
glass2.csv,DT,AUC-ROC,0.763359010219574,11.0,0.640625,14.0
glass2.csv,DT,AUC-ROC,0.6416170597076416,18.0,0.45714286,19.0
glass2.csv,DT,AUC-ROC,0.7271540760993958,13.0,0.64387955,13.0
glass2.csv,DT,AUC-ROC,0.8571969866752625,6.0,0.86309524,7.0
glass2.csv,DT,AUC-ROC,0.8718509078025818,3.0,0.94082321,3.0
