Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bupa.csv,DT,AUC-ROC,0.669002115726471,15.0,0.62568966,12.0
bupa.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
bupa.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
bupa.csv,DT,AUC-ROC,0.8101532459259033,1.0,0.88917065,1.0
bupa.csv,DT,AUC-ROC,0.7380298376083374,4.0,0.6540625,10.0
bupa.csv,DT,AUC-ROC,0.6990997791290283,11.0,0.56868651,16.0
bupa.csv,DT,AUC-ROC,0.7009141445159912,10.0,0.607875,13.0
bupa.csv,DT,AUC-ROC,0.7085536122322083,8.0,0.6989375,6.0
bupa.csv,DT,AUC-ROC,0.6487258672714233,17.0,0.57277051,14.0
bupa.csv,DT,AUC-ROC,0.6761687994003296,14.0,0.56504162,17.0
bupa.csv,DT,AUC-ROC,0.694831371307373,13.0,0.63032105,11.0
bupa.csv,DT,AUC-ROC,0.7064399719238281,9.0,0.52235434,19.0
bupa.csv,DT,AUC-ROC,0.5926881432533264,18.0,0.52925089,18.0
bupa.csv,DT,AUC-ROC,0.6661078929901123,16.0,0.69754134,8.0
bupa.csv,DT,AUC-ROC,0.6984641551971436,12.0,0.71943574,4.0
bupa.csv,DT,AUC-ROC,0.7249600291252136,6.0,0.73850575,3.0
bupa.csv,DT,AUC-ROC,0.7174642086029053,7.0,0.70088417,5.0
bupa.csv,DT,AUC-ROC,0.5792402625083923,19.0,0.56878403,15.0
bupa.csv,DT,AUC-ROC,0.7295052409172058,5.0,0.67792725,9.0
bupa.csv,DT,AUC-ROC,0.7870188355445862,2.0,0.7451843,2.0
bupa.csv,DT,AUC-ROC,0.744122326374054,3.0,0.69829532,7.0
