Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone9-18.csv,KNN,AUC-ROC,0.730198323726654,15.0,0.64661865,16.0
abalone9-18.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
abalone9-18.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
abalone9-18.csv,KNN,AUC-ROC,1.0391926765441895,1.0,0.99354295,1.0
abalone9-18.csv,KNN,AUC-ROC,1.0180009603500366,2.0,0.98910399,2.0
abalone9-18.csv,KNN,AUC-ROC,0.9450293183326721,6.0,0.95824283,6.0
abalone9-18.csv,KNN,AUC-ROC,0.982463538646698,3.0,0.9791415,3.0
abalone9-18.csv,KNN,AUC-ROC,0.9757050275802612,4.0,0.97599782,4.0
abalone9-18.csv,KNN,AUC-ROC,0.7267554402351379,16.0,0.57170139,18.0
abalone9-18.csv,KNN,AUC-ROC,0.732328474521637,14.0,0.58472222,17.0
abalone9-18.csv,KNN,AUC-ROC,0.670670747756958,17.0,0.77395833,9.0
abalone9-18.csv,KNN,AUC-ROC,0.9225082397460938,7.0,0.925,7.0
abalone9-18.csv,KNN,AUC-ROC,0.600702166557312,18.0,0.65746528,15.0
abalone9-18.csv,KNN,AUC-ROC,0.7444625496864319,13.0,0.68699311,14.0
abalone9-18.csv,KNN,AUC-ROC,0.8220049738883972,12.0,0.71716905,12.0
abalone9-18.csv,KNN,AUC-ROC,0.8489472270011902,10.0,0.73674777,10.0
abalone9-18.csv,KNN,AUC-ROC,0.8545233011245728,9.0,0.70640477,13.0
abalone9-18.csv,KNN,AUC-ROC,0.5239232182502747,19.0,0.46572712,19.0
abalone9-18.csv,KNN,AUC-ROC,0.8231937289237976,11.0,0.72118879,11.0
abalone9-18.csv,KNN,AUC-ROC,0.873060405254364,8.0,0.80326646,8.0
abalone9-18.csv,KNN,AUC-ROC,0.9663795828819275,5.0,0.96901073,5.0
