Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
pima.csv,DT,AUC-ROC,0.8712555170059204,13.0,0.92170256,4.0
pima.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
pima.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
pima.csv,DT,AUC-ROC,0.9693958163261414,1.0,0.94308209,2.0
pima.csv,DT,AUC-ROC,0.9404323101043701,3.0,0.94380247,1.0
pima.csv,DT,AUC-ROC,0.9030889272689819,7.0,0.85310001,14.0
pima.csv,DT,AUC-ROC,0.8970221281051636,9.0,0.82908642,17.0
pima.csv,DT,AUC-ROC,0.8942937254905701,10.0,0.87387654,11.0
pima.csv,DT,AUC-ROC,0.868198573589325,15.0,0.84492308,15.0
pima.csv,DT,AUC-ROC,0.8842177987098694,12.0,0.89110769,6.0
pima.csv,DT,AUC-ROC,0.8257500529289246,17.0,0.82228923,18.0
pima.csv,DT,AUC-ROC,0.856336772441864,16.0,0.86107692,13.0
pima.csv,DT,AUC-ROC,0.7970474362373352,18.0,0.88365263,9.0
pima.csv,DT,AUC-ROC,0.8692091703414917,14.0,0.89424615,5.0
pima.csv,DT,AUC-ROC,0.8973553776741028,8.0,0.89053944,7.0
pima.csv,DT,AUC-ROC,0.911137044429779,5.0,0.84265832,16.0
pima.csv,DT,AUC-ROC,0.9105486273765564,6.0,0.87629338,10.0
pima.csv,DT,AUC-ROC,0.7483205795288086,19.0,0.76481538,19.0
pima.csv,DT,AUC-ROC,0.8939074873924255,11.0,0.86748889,12.0
pima.csv,DT,AUC-ROC,0.943614661693573,2.0,0.93652663,3.0
pima.csv,DT,AUC-ROC,0.9172261953353882,4.0,0.88637037,8.0
