Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass6.csv,DT,F1,0.7741904854774475,19.0,0.71725955,19.0
glass6.csv,DT,F1,0.0,20.0,0.0,20.0
glass6.csv,DT,F1,0.0,21.0,0.0,21.0
glass6.csv,DT,F1,0.9891623854637146,1.0,0.98363256,1.0
glass6.csv,DT,F1,0.9657721519470215,2.0,0.97660303,2.0
glass6.csv,DT,F1,0.9246090054512024,6.0,0.93261956,7.0
glass6.csv,DT,F1,0.9502836465835571,4.0,0.96285198,3.0
glass6.csv,DT,F1,0.9431481957435608,5.0,0.9406524,5.0
glass6.csv,DT,F1,0.8751076459884644,10.0,0.8587013,10.0
glass6.csv,DT,F1,0.8876242637634277,8.0,0.82911977,15.0
glass6.csv,DT,F1,0.8446974158287048,12.0,0.93333333,6.0
glass6.csv,DT,F1,0.8838205933570862,9.0,0.85714286,11.0
glass6.csv,DT,F1,0.7813912034034729,18.0,0.82424242,17.0
glass6.csv,DT,F1,0.8299187421798706,14.0,0.75474525,18.0
glass6.csv,DT,F1,0.7888553738594055,17.0,0.85333333,12.0
glass6.csv,DT,F1,0.8420526385307312,13.0,0.83323232,14.0
glass6.csv,DT,F1,0.8711031675338745,11.0,0.84658009,13.0
glass6.csv,DT,F1,0.8080425262451172,16.0,0.88831169,8.0
glass6.csv,DT,F1,0.8281345367431641,15.0,0.86525031,9.0
glass6.csv,DT,F1,0.9156484007835388,7.0,0.82515152,16.0
glass6.csv,DT,F1,0.9553866386413574,3.0,0.95531867,4.0
