Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
BreastCancer.csv,KNN,G-mean,0.8907493352890015,13.0,0.953380368,13.0
BreastCancer.csv,KNN,G-mean,0.0,20.0,0.0,20.0
BreastCancer.csv,KNN,G-mean,0.0,21.0,0.0,21.0
BreastCancer.csv,KNN,G-mean,0.9882692098617554,1.0,1.0,1.0
BreastCancer.csv,KNN,G-mean,0.9230520129203796,11.0,0.96721664,8.0
BreastCancer.csv,KNN,G-mean,0.9405500888824463,8.0,0.963505669,10.0
BreastCancer.csv,KNN,G-mean,0.9192613959312439,12.0,0.964733927,9.0
BreastCancer.csv,KNN,G-mean,0.9335532188415527,9.0,0.959206276,12.0
BreastCancer.csv,KNN,G-mean,0.879418134689331,14.0,0.942973733,14.0
BreastCancer.csv,KNN,G-mean,0.8725736737251282,15.0,0.937240417,15.0
BreastCancer.csv,KNN,G-mean,0.8346922993659973,17.0,0.931229901,16.0
BreastCancer.csv,KNN,G-mean,0.8449692726135254,16.0,0.926950552,17.0
BreastCancer.csv,KNN,G-mean,0.7212955355644226,18.0,0.773069822,18.0
BreastCancer.csv,KNN,G-mean,0.9252466559410095,10.0,0.962864964,11.0
BreastCancer.csv,KNN,G-mean,0.9704051613807678,4.0,0.974563552,6.0
BreastCancer.csv,KNN,G-mean,0.9693614840507507,5.0,0.976912542,3.0
BreastCancer.csv,KNN,G-mean,0.9881400465965271,2.0,0.976866683,4.0
BreastCancer.csv,KNN,G-mean,0.5445244312286377,19.0,0.60563716,19.0
BreastCancer.csv,KNN,G-mean,0.9739429950714111,3.0,0.974596162,5.0
BreastCancer.csv,KNN,G-mean,0.9423581957817078,7.0,0.989549069,2.0
BreastCancer.csv,KNN,G-mean,0.9439347982406616,6.0,0.972610661,7.0
