Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass.csv,KNN,CWA,0.07217731326818466,17.0,0.041860465,17.0
Glass.csv,KNN,CWA,0.0,19.0,0.0,19.0
Glass.csv,KNN,CWA,0.0,20.0,0.0,20.0
Glass.csv,KNN,CWA,0.09821920096874237,8.0,0.216149068,2.0
Glass.csv,KNN,CWA,0.10865893214941025,5.0,0.177663641,6.0
Glass.csv,KNN,CWA,0.0,21.0,0.0,21.0
Glass.csv,KNN,CWA,0.0793992429971695,13.0,0.182059245,5.0
Glass.csv,KNN,CWA,0.06979343295097351,18.0,0.109996754,12.0
Glass.csv,KNN,CWA,0.11025863885879517,4.0,0.149090909,8.0
Glass.csv,KNN,CWA,0.12931545078754425,3.0,0.183636364,4.0
Glass.csv,KNN,CWA,0.07315593957901001,16.0,0.145454545,10.0
Glass.csv,KNN,CWA,0.1061713844537735,7.0,0.147272727,9.0
Glass.csv,KNN,CWA,0.1361946016550064,2.0,0.164444444,7.0
Glass.csv,KNN,CWA,0.09367439150810242,9.0,0.035769231,18.0
Glass.csv,KNN,CWA,0.08939284086227417,10.0,0.053754941,13.0
Glass.csv,KNN,CWA,0.08507224172353745,12.0,0.053754941,14.0
Glass.csv,KNN,CWA,0.08930380642414093,11.0,0.05,15.0
Glass.csv,KNN,CWA,0.3025606870651245,1.0,0.666666667,1.0
Glass.csv,KNN,CWA,0.07665711641311646,15.0,0.045591398,16.0
Glass.csv,KNN,CWA,0.10802904516458511,6.0,0.11969697,11.0
Glass.csv,KNN,CWA,0.07806136459112167,14.0,0.18893344,3.0
