Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GlaucomaM.csv,KNN,Precision,0.7268216013908386,17.0,0.868544332,6.0
GlaucomaM.csv,KNN,Precision,0.0,20.0,0.0,20.0
GlaucomaM.csv,KNN,Precision,0.0,21.0,0.0,21.0
GlaucomaM.csv,KNN,Precision,0.9552109241485596,1.0,0.981818182,1.0
GlaucomaM.csv,KNN,Precision,0.806115448474884,9.0,0.843223802,14.0
GlaucomaM.csv,KNN,Precision,0.825756311416626,7.0,0.859662893,9.0
GlaucomaM.csv,KNN,Precision,0.7944969534873962,13.0,0.861645126,8.0
GlaucomaM.csv,KNN,Precision,0.8014788627624512,10.0,0.853602488,12.0
GlaucomaM.csv,KNN,Precision,0.8013975620269775,11.0,0.829421935,15.0
GlaucomaM.csv,KNN,Precision,0.7951403856277466,12.0,0.821874279,16.0
GlaucomaM.csv,KNN,Precision,0.727310299873352,16.0,0.865562504,7.0
GlaucomaM.csv,KNN,Precision,0.6593489050865173,19.0,0.794515379,17.0
GlaucomaM.csv,KNN,Precision,0.6794055700302124,18.0,0.590582263,19.0
GlaucomaM.csv,KNN,Precision,0.7656489610671997,14.0,0.857189533,11.0
GlaucomaM.csv,KNN,Precision,0.9050752520561218,3.0,0.98063218,2.0
GlaucomaM.csv,KNN,Precision,0.9174380898475647,2.0,0.96964702,3.0
GlaucomaM.csv,KNN,Precision,0.8663800954818726,5.0,0.933187963,4.0
GlaucomaM.csv,KNN,Precision,0.734950602054596,15.0,0.605466557,18.0
GlaucomaM.csv,KNN,Precision,0.8879059553146362,4.0,0.906427252,5.0
GlaucomaM.csv,KNN,Precision,0.83290696144104,6.0,0.84382566,13.0
GlaucomaM.csv,KNN,Precision,0.8241881728172302,8.0,0.857586014,10.0
