Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-6-7_vs_3-5.csv,DT,Accuracy,0.8739099502563477,10.0,0.9140404,10.0
ecoli-0-6-7_vs_3-5.csv,DT,Accuracy,0.0,20.0,0.0,20.0
ecoli-0-6-7_vs_3-5.csv,DT,Accuracy,0.0,21.0,0.0,21.0
ecoli-0-6-7_vs_3-5.csv,DT,Accuracy,0.9425150156021118,1.0,0.88035088,13.0
ecoli-0-6-7_vs_3-5.csv,DT,Accuracy,0.9208221435546875,2.0,0.965,1.0
ecoli-0-6-7_vs_3-5.csv,DT,Accuracy,0.8709152936935425,12.0,0.8825,12.0
ecoli-0-6-7_vs_3-5.csv,DT,Accuracy,0.892718493938446,6.0,0.9425,3.0
ecoli-0-6-7_vs_3-5.csv,DT,Accuracy,0.8939297199249268,5.0,0.93,7.0
ecoli-0-6-7_vs_3-5.csv,DT,Accuracy,0.7966795563697815,16.0,0.8,16.0
ecoli-0-6-7_vs_3-5.csv,DT,Accuracy,0.8504502177238464,14.0,0.8,17.0
ecoli-0-6-7_vs_3-5.csv,DT,Accuracy,0.7688078284263611,17.0,0.84166667,15.0
ecoli-0-6-7_vs_3-5.csv,DT,Accuracy,0.8011983036994934,15.0,0.84444444,14.0
ecoli-0-6-7_vs_3-5.csv,DT,Accuracy,0.6930602788925171,19.0,0.8,18.0
ecoli-0-6-7_vs_3-5.csv,DT,Accuracy,0.8641245365142822,13.0,0.9307611,6.0
ecoli-0-6-7_vs_3-5.csv,DT,Accuracy,0.8721776008605957,11.0,0.9047619,11.0
ecoli-0-6-7_vs_3-5.csv,DT,Accuracy,0.8784040808677673,7.0,0.93786295,4.0
ecoli-0-6-7_vs_3-5.csv,DT,Accuracy,0.8766719102859497,9.0,0.93774681,5.0
ecoli-0-6-7_vs_3-5.csv,DT,Accuracy,0.7358068227767944,18.0,0.70277778,19.0
ecoli-0-6-7_vs_3-5.csv,DT,Accuracy,0.8778718113899231,8.0,0.9152439,8.0
ecoli-0-6-7_vs_3-5.csv,DT,Accuracy,0.9046364426612854,4.0,0.944,2.0
ecoli-0-6-7_vs_3-5.csv,DT,Accuracy,0.9054793119430542,3.0,0.915,9.0
