Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
saheart.csv,DT,F1,0.43930038809776306,19.0,0.52435707,18.0
saheart.csv,DT,F1,0.0,20.0,0.0,20.0
saheart.csv,DT,F1,0.0,21.0,0.0,21.0
saheart.csv,DT,F1,0.8433606624603271,1.0,0.8766803,1.0
saheart.csv,DT,F1,0.7280125617980957,4.0,0.67027883,10.0
saheart.csv,DT,F1,0.6203285455703735,12.0,0.68372582,8.0
saheart.csv,DT,F1,0.6554141044616699,10.0,0.67792394,9.0
saheart.csv,DT,F1,0.688639223575592,6.0,0.64970607,11.0
saheart.csv,DT,F1,0.5761588215827942,14.0,0.62689689,13.0
saheart.csv,DT,F1,0.6151153445243835,13.0,0.64116949,12.0
saheart.csv,DT,F1,0.5744665265083313,15.0,0.56422368,16.0
saheart.csv,DT,F1,0.6260771155357361,11.0,0.61182871,14.0
saheart.csv,DT,F1,0.5113925933837891,18.0,0.53969611,17.0
saheart.csv,DT,F1,0.545186460018158,17.0,0.59582466,15.0
saheart.csv,DT,F1,0.6607475280761719,8.0,0.77853785,4.0
saheart.csv,DT,F1,0.7577199339866638,2.0,0.81318973,2.0
saheart.csv,DT,F1,0.65956050157547,9.0,0.73403879,5.0
saheart.csv,DT,F1,0.561733067035675,16.0,0.51807791,19.0
saheart.csv,DT,F1,0.6686082482337952,7.0,0.79998483,3.0
saheart.csv,DT,F1,0.7496033310890198,3.0,0.72256377,7.0
saheart.csv,DT,F1,0.7015559077262878,5.0,0.72590417,6.0
