Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-1-4-5-8_vs_7.csv,DT,F1,0.2984786331653595,19.0,0.08333333,16.0
yeast-1-4-5-8_vs_7.csv,DT,F1,0.0,20.0,0.0,20.0
yeast-1-4-5-8_vs_7.csv,DT,F1,0.0,21.0,0.0,21.0
yeast-1-4-5-8_vs_7.csv,DT,F1,0.8234701752662659,5.0,0.94439027,2.0
yeast-1-4-5-8_vs_7.csv,DT,F1,0.9253299832344055,1.0,0.96697284,1.0
yeast-1-4-5-8_vs_7.csv,DT,F1,0.8061701059341431,6.0,0.87052934,6.0
yeast-1-4-5-8_vs_7.csv,DT,F1,0.8628714680671692,2.0,0.92758375,3.0
yeast-1-4-5-8_vs_7.csv,DT,F1,0.860080897808075,3.0,0.87783204,5.0
yeast-1-4-5-8_vs_7.csv,DT,F1,0.6244141459465027,10.0,0.58103896,11.0
yeast-1-4-5-8_vs_7.csv,DT,F1,0.7166721820831299,8.0,0.67468531,9.0
yeast-1-4-5-8_vs_7.csv,DT,F1,0.6108620762825012,11.0,0.69333333,8.0
yeast-1-4-5-8_vs_7.csv,DT,F1,0.7138333916664124,9.0,0.80839161,7.0
yeast-1-4-5-8_vs_7.csv,DT,F1,0.5546544194221497,12.0,0.60109557,10.0
yeast-1-4-5-8_vs_7.csv,DT,F1,0.32301926612854004,18.0,0.05238095,19.0
yeast-1-4-5-8_vs_7.csv,DT,F1,0.42210593819618225,17.0,0.1212987,14.0
yeast-1-4-5-8_vs_7.csv,DT,F1,0.5136939883232117,13.0,0.05858586,18.0
yeast-1-4-5-8_vs_7.csv,DT,F1,0.42329972982406616,16.0,0.11438596,15.0
yeast-1-4-5-8_vs_7.csv,DT,F1,0.4795437455177307,14.0,0.1784965,13.0
yeast-1-4-5-8_vs_7.csv,DT,F1,0.4268222749233246,15.0,0.06797386,17.0
yeast-1-4-5-8_vs_7.csv,DT,F1,0.7488831877708435,7.0,0.5605042,12.0
yeast-1-4-5-8_vs_7.csv,DT,F1,0.8408854603767395,4.0,0.91171702,4.0
