Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.18294723331928253,8.0,0.21258053,10.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.18169210851192474,10.0,0.20037098,13.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.15877094864845276,17.0,0.19120039,16.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.15736058354377747,18.0,0.18855314,17.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.1547459214925766,19.0,0.1963487,14.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.16134773194789886,16.0,0.20516542,12.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.18066048622131348,11.0,0.21722222,7.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.18317607045173645,7.0,0.25698413,2.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.26229095458984375,1.0,0.26674603,1.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.20566445589065552,3.0,0.10083333,19.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.2173355370759964,2.0,0.25407407,4.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.18498273193836212,6.0,0.21539683,9.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.18866685032844543,5.0,0.22226402,6.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.1828932762145996,9.0,0.23059885,5.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.17907065153121948,14.0,0.19564935,15.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.2000066488981247,4.0,0.25666667,3.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.1794407218694687,13.0,0.21666667,8.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.1803816556930542,12.0,0.16933333,18.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.17150984704494476,15.0,0.20788574,11.0
