Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli4.csv,DT,CWA,0.15141570568084717,5.0,0.16965479,16.0
ecoli4.csv,DT,CWA,0.0,20.0,0.0,20.0
ecoli4.csv,DT,CWA,0.0,21.0,0.0,21.0
ecoli4.csv,DT,CWA,0.08857469260692596,17.0,0.21077329,10.0
ecoli4.csv,DT,CWA,0.08539202809333801,18.0,0.13986226,18.0
ecoli4.csv,DT,CWA,0.11517370492219925,12.0,0.18924135,12.0
ecoli4.csv,DT,CWA,0.09689445048570633,16.0,0.17030055,15.0
ecoli4.csv,DT,CWA,0.08265428990125656,19.0,0.17875387,13.0
ecoli4.csv,DT,CWA,0.10655014216899872,14.0,0.12919255,19.0
ecoli4.csv,DT,CWA,0.11293196678161621,13.0,0.27139536,6.0
ecoli4.csv,DT,CWA,0.19423872232437134,1.0,0.33283786,3.0
ecoli4.csv,DT,CWA,0.18077333271503448,2.0,0.32200354,4.0
ecoli4.csv,DT,CWA,0.17804549634456635,3.0,0.34819328,1.0
ecoli4.csv,DT,CWA,0.14350077509880066,8.0,0.17344492,14.0
ecoli4.csv,DT,CWA,0.14935851097106934,6.0,0.22331067,9.0
ecoli4.csv,DT,CWA,0.15555056929588318,4.0,0.24790902,7.0
ecoli4.csv,DT,CWA,0.14704753458499908,7.0,0.23209156,8.0
ecoli4.csv,DT,CWA,0.12833859026432037,11.0,0.34712094,2.0
ecoli4.csv,DT,CWA,0.14310424029827118,10.0,0.21067678,11.0
ecoli4.csv,DT,CWA,0.14334499835968018,9.0,0.27665682,5.0
ecoli4.csv,DT,CWA,0.09753293544054031,15.0,0.16751114,17.0
