Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast4.csv,DT,F1,0.3402751386165619,19.0,0.1646176,19.0
yeast4.csv,DT,F1,0.0,20.0,0.0,20.0
yeast4.csv,DT,F1,0.0,21.0,0.0,21.0
yeast4.csv,DT,F1,0.9444534778594971,2.0,0.89891215,4.0
yeast4.csv,DT,F1,0.9573730826377869,1.0,0.89487161,5.0
yeast4.csv,DT,F1,0.8677592873573303,6.0,0.87488463,6.0
yeast4.csv,DT,F1,0.9061857461929321,4.0,0.94270358,2.0
yeast4.csv,DT,F1,0.917643666267395,3.0,0.94476885,1.0
yeast4.csv,DT,F1,0.7147058844566345,10.0,0.80983519,8.0
yeast4.csv,DT,F1,0.7722823619842529,8.0,0.84043711,7.0
yeast4.csv,DT,F1,0.6540716290473938,11.0,0.62680163,12.0
yeast4.csv,DT,F1,0.7677822113037109,9.0,0.77650186,10.0
yeast4.csv,DT,F1,0.6273686289787292,12.0,0.63284759,11.0
yeast4.csv,DT,F1,0.36966344714164734,18.0,0.3334036,18.0
yeast4.csv,DT,F1,0.5138182640075684,15.0,0.42132671,15.0
yeast4.csv,DT,F1,0.6117109656333923,13.0,0.44416839,14.0
yeast4.csv,DT,F1,0.5580359101295471,14.0,0.39581699,16.0
yeast4.csv,DT,F1,0.45846322178840637,17.0,0.34304094,17.0
yeast4.csv,DT,F1,0.4968695044517517,16.0,0.47598039,13.0
yeast4.csv,DT,F1,0.8014833927154541,7.0,0.80137255,9.0
yeast4.csv,DT,F1,0.8942360281944275,5.0,0.93192277,3.0
