Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
BreastCancer.csv,KNN,Accuracy,0.9198224544525146,13.0,0.957122302,13.0
BreastCancer.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
BreastCancer.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
BreastCancer.csv,KNN,Accuracy,0.9881736636161804,2.0,1.0,1.0
BreastCancer.csv,KNN,Accuracy,0.9371862411499023,10.0,0.967254692,9.0
BreastCancer.csv,KNN,Accuracy,0.9400334358215332,9.0,0.964481255,11.0
BreastCancer.csv,KNN,Accuracy,0.9308074116706848,12.0,0.965086719,10.0
BreastCancer.csv,KNN,Accuracy,0.9439317584037781,8.0,0.959610359,12.0
BreastCancer.csv,KNN,Accuracy,0.8822698593139648,14.0,0.94402921,14.0
BreastCancer.csv,KNN,Accuracy,0.8740813732147217,15.0,0.937908076,15.0
BreastCancer.csv,KNN,Accuracy,0.8658636808395386,17.0,0.931636598,17.0
BreastCancer.csv,KNN,Accuracy,0.8735564351081848,16.0,0.931743986,16.0
BreastCancer.csv,KNN,Accuracy,0.8107686638832092,18.0,0.895523291,19.0
BreastCancer.csv,KNN,Accuracy,0.9357270002365112,11.0,0.968188927,8.0
BreastCancer.csv,KNN,Accuracy,0.9839977025985718,4.0,0.980729685,5.0
BreastCancer.csv,KNN,Accuracy,0.9915092587471008,1.0,0.983626313,4.0
BreastCancer.csv,KNN,Accuracy,0.9867040514945984,3.0,0.983670536,3.0
BreastCancer.csv,KNN,Accuracy,0.8079670071601868,19.0,0.908215488,18.0
BreastCancer.csv,KNN,Accuracy,0.9745897054672241,5.0,0.980563349,6.0
BreastCancer.csv,KNN,Accuracy,0.9613345265388489,6.0,0.991721763,2.0
BreastCancer.csv,KNN,Accuracy,0.9452481865882874,7.0,0.972719173,7.0
