Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vowel0.csv,DT,CWA,0.34126684069633484,6.0,0.07589089,8.0
vowel0.csv,DT,CWA,0.0,20.0,0.0,20.0
vowel0.csv,DT,CWA,0.0,21.0,0.0,21.0
vowel0.csv,DT,CWA,0.30944010615348816,11.0,0.01831039,15.0
vowel0.csv,DT,CWA,0.3131309747695923,10.0,0.0200621,14.0
vowel0.csv,DT,CWA,0.2841833531856537,15.0,0.47724819,2.0
vowel0.csv,DT,CWA,0.2769337594509125,16.0,0.02089317,13.0
vowel0.csv,DT,CWA,0.27378910779953003,17.0,0.01770184,17.0
vowel0.csv,DT,CWA,0.2662653923034668,18.0,0.01590647,18.0
vowel0.csv,DT,CWA,0.2580755650997162,19.0,0.01221593,19.0
vowel0.csv,DT,CWA,0.33628249168395996,7.0,0.0931299,6.0
vowel0.csv,DT,CWA,0.32393983006477356,9.0,0.38888889,4.0
vowel0.csv,DT,CWA,0.29543536901474,14.0,0.39090157,3.0
vowel0.csv,DT,CWA,0.3416396677494049,5.0,0.07387069,9.0
vowel0.csv,DT,CWA,0.3344389796257019,8.0,0.0658873,10.0
vowel0.csv,DT,CWA,0.34366050362586975,4.0,0.06289802,12.0
vowel0.csv,DT,CWA,0.351393461227417,2.0,0.0658873,11.0
vowel0.csv,DT,CWA,0.3448023200035095,3.0,0.68087401,1.0
vowel0.csv,DT,CWA,0.3679228723049164,1.0,0.08629442,7.0
vowel0.csv,DT,CWA,0.3033289611339569,13.0,0.10502446,5.0
vowel0.csv,DT,CWA,0.3042556643486023,12.0,0.01824342,16.0
