Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bands.csv,KNN,Accuracy,0.6441521048545837,13.0,0.57808219,13.0
bands.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
bands.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
bands.csv,KNN,Accuracy,0.9656053185462952,1.0,0.87990708,1.0
bands.csv,KNN,Accuracy,0.7434639930725098,7.0,0.67826087,6.0
bands.csv,KNN,Accuracy,0.7087128162384033,11.0,0.66534332,8.0
bands.csv,KNN,Accuracy,0.7263104319572449,9.0,0.66304348,9.0
bands.csv,KNN,Accuracy,0.7240989208221436,10.0,0.59782609,12.0
bands.csv,KNN,Accuracy,0.6226521730422974,14.0,0.61481481,10.0
bands.csv,KNN,Accuracy,0.6051631569862366,15.0,0.55185185,15.0
bands.csv,KNN,Accuracy,0.5195338129997253,17.0,0.51481481,16.0
bands.csv,KNN,Accuracy,0.570060133934021,16.0,0.35555556,19.0
bands.csv,KNN,Accuracy,0.4648951590061188,19.0,0.44074074,18.0
bands.csv,KNN,Accuracy,0.6888689994812012,12.0,0.5655584,14.0
bands.csv,KNN,Accuracy,0.8391463160514832,4.0,0.76231884,3.0
bands.csv,KNN,Accuracy,0.8623307943344116,2.0,0.75362319,4.0
bands.csv,KNN,Accuracy,0.8426182866096497,3.0,0.676,7.0
bands.csv,KNN,Accuracy,0.4765031635761261,18.0,0.50171717,17.0
bands.csv,KNN,Accuracy,0.8316826820373535,5.0,0.78608696,2.0
bands.csv,KNN,Accuracy,0.7414061427116394,8.0,0.60928571,11.0
bands.csv,KNN,Accuracy,0.7615100741386414,6.0,0.69885057,5.0
