Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_5.csv,DT,AUC-ROC,0.8109336495399475,17.0,0.84571429,15.0
glass-0-1-6_vs_5.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
glass-0-1-6_vs_5.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
glass-0-1-6_vs_5.csv,DT,AUC-ROC,0.9939292073249817,2.0,0.9486631,3.0
glass-0-1-6_vs_5.csv,DT,AUC-ROC,0.9949316382408142,1.0,0.94571429,4.0
glass-0-1-6_vs_5.csv,DT,AUC-ROC,0.963616669178009,6.0,0.94571429,5.0
glass-0-1-6_vs_5.csv,DT,AUC-ROC,0.980709433555603,3.0,0.94571429,6.0
glass-0-1-6_vs_5.csv,DT,AUC-ROC,0.9770830273628235,4.0,0.94571429,7.0
glass-0-1-6_vs_5.csv,DT,AUC-ROC,0.8216223120689392,16.0,0.8,17.0
glass-0-1-6_vs_5.csv,DT,AUC-ROC,0.8993827104568481,9.0,0.9,9.0
glass-0-1-6_vs_5.csv,DT,AUC-ROC,0.86026531457901,12.0,0.85,14.0
glass-0-1-6_vs_5.csv,DT,AUC-ROC,0.9215419292449951,8.0,0.95,2.0
glass-0-1-6_vs_5.csv,DT,AUC-ROC,0.7463396191596985,19.0,0.6,19.0
glass-0-1-6_vs_5.csv,DT,AUC-ROC,0.8491476774215698,13.0,0.84436975,16.0
glass-0-1-6_vs_5.csv,DT,AUC-ROC,0.849036693572998,14.0,0.85160428,11.0
glass-0-1-6_vs_5.csv,DT,AUC-ROC,0.8689557909965515,11.0,0.85151515,12.0
glass-0-1-6_vs_5.csv,DT,AUC-ROC,0.8722012639045715,10.0,0.85151515,13.0
glass-0-1-6_vs_5.csv,DT,AUC-ROC,0.7976797223091125,18.0,0.75,18.0
glass-0-1-6_vs_5.csv,DT,AUC-ROC,0.8452985286712646,15.0,0.86060606,10.0
glass-0-1-6_vs_5.csv,DT,AUC-ROC,0.9261469841003418,7.0,0.97826087,1.0
glass-0-1-6_vs_5.csv,DT,AUC-ROC,0.9680832028388977,5.0,0.94571429,8.0
