Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
zoo.csv,DT,F1,0.6697676777839661,13.0,0.87555556,10.0
zoo.csv,DT,F1,0.0,15.0,0.0,15.0
zoo.csv,DT,F1,0.0,16.0,0.0,16.0
zoo.csv,DT,F1,0.0,17.0,0.0,17.0
zoo.csv,DT,F1,0.8825544118881226,1.0,1.0,1.0
zoo.csv,DT,F1,0.0,18.0,0.0,18.0
zoo.csv,DT,F1,0.0,19.0,0.0,19.0
zoo.csv,DT,F1,0.0,20.0,0.0,20.0
zoo.csv,DT,F1,0.7520900964736938,6.0,0.77777778,12.0
zoo.csv,DT,F1,0.8021727204322815,2.0,0.73333333,13.0
zoo.csv,DT,F1,0.7609781622886658,5.0,0.86666667,11.0
zoo.csv,DT,F1,0.764382541179657,4.0,0.95555556,4.0
zoo.csv,DT,F1,0.6852245926856995,10.0,0.91111111,8.0
zoo.csv,DT,F1,0.7019468545913696,8.0,0.93333333,7.0
zoo.csv,DT,F1,0.6719970703125,12.0,0.96,2.0
zoo.csv,DT,F1,0.6996210217475891,9.0,0.96,3.0
zoo.csv,DT,F1,0.7058780193328857,7.0,0.88888889,9.0
zoo.csv,DT,F1,0.5681375861167908,14.0,0.45111111,14.0
zoo.csv,DT,F1,0.6769812107086182,11.0,0.95555556,5.0
zoo.csv,DT,F1,0.7665528655052185,3.0,0.95555556,6.0
zoo.csv,DT,F1,0.0,21.0,0.0,21.0
