Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
leaf.csv,KNN,G-mean,0.1352260708808899,15.0,0.0,6.0
leaf.csv,KNN,G-mean,0.0,19.0,0.0,7.0
leaf.csv,KNN,G-mean,0.0,20.0,0.0,8.0
leaf.csv,KNN,G-mean,0.8108718395233154,1.0,0.2,2.0
leaf.csv,KNN,G-mean,0.7220277190208435,2.0,0.49341767,1.0
leaf.csv,KNN,G-mean,0.0,21.0,0.0,9.0
leaf.csv,KNN,G-mean,0.6708076000213623,3.0,0.18020939,3.0
leaf.csv,KNN,G-mean,0.610271692276001,5.0,0.16082746,5.0
leaf.csv,KNN,G-mean,0.2056937962770462,10.0,0.0,10.0
leaf.csv,KNN,G-mean,0.1682223230600357,13.0,0.0,11.0
leaf.csv,KNN,G-mean,0.12834011018276215,17.0,0.0,12.0
leaf.csv,KNN,G-mean,0.17581333220005035,12.0,0.0,13.0
leaf.csv,KNN,G-mean,0.1332210898399353,16.0,0.0,14.0
leaf.csv,KNN,G-mean,0.1450531929731369,14.0,0.0,15.0
leaf.csv,KNN,G-mean,0.34459590911865234,7.0,0.0,16.0
leaf.csv,KNN,G-mean,0.4460618793964386,6.0,0.0,17.0
leaf.csv,KNN,G-mean,0.21682147681713104,9.0,0.0,18.0
leaf.csv,KNN,G-mean,0.09414323419332504,18.0,0.0,19.0
leaf.csv,KNN,G-mean,0.2397094964981079,8.0,0.0,20.0
leaf.csv,KNN,G-mean,0.19559070467948914,11.0,0.0,21.0
leaf.csv,KNN,G-mean,0.6450485587120056,4.0,0.16653664,4.0
