Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
wisconsin.csv,DT,Accuracy,0.9430944323539734,11.0,0.95026836,13.0
wisconsin.csv,DT,Accuracy,0.0,20.0,0.0,20.0
wisconsin.csv,DT,Accuracy,0.0,21.0,0.0,21.0
wisconsin.csv,DT,Accuracy,0.9888777732849121,1.0,0.98229725,2.0
wisconsin.csv,DT,Accuracy,0.9469809532165527,10.0,0.97072938,4.0
wisconsin.csv,DT,Accuracy,0.9395310878753662,13.0,0.96104433,10.0
wisconsin.csv,DT,Accuracy,0.9410685300827026,12.0,0.96285152,9.0
wisconsin.csv,DT,Accuracy,0.9487279653549194,9.0,0.96397512,7.0
wisconsin.csv,DT,Accuracy,0.924716055393219,15.0,0.9310307,15.0
wisconsin.csv,DT,Accuracy,0.9193952679634094,16.0,0.94157895,14.0
wisconsin.csv,DT,Accuracy,0.8863354921340942,17.0,0.92892544,16.0
wisconsin.csv,DT,Accuracy,0.929506242275238,14.0,0.89350877,17.0
wisconsin.csv,DT,Accuracy,0.8493180274963379,19.0,0.84646465,19.0
wisconsin.csv,DT,Accuracy,0.949661910533905,8.0,0.95857298,11.0
wisconsin.csv,DT,Accuracy,0.9876796007156372,2.0,0.96390977,8.0
wisconsin.csv,DT,Accuracy,0.9760018587112427,5.0,0.97593985,3.0
wisconsin.csv,DT,Accuracy,0.9759606122970581,6.0,0.96539075,6.0
wisconsin.csv,DT,Accuracy,0.8507689237594604,18.0,0.87119013,18.0
wisconsin.csv,DT,Accuracy,0.9779157042503357,3.0,0.96826156,5.0
wisconsin.csv,DT,Accuracy,0.9764038324356079,4.0,0.98661064,1.0
wisconsin.csv,DT,Accuracy,0.9550741314888,7.0,0.95701079,12.0
