Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle.csv,DT,F1,0.7075574398040771,7.0,0.64497617,14.0
vehicle.csv,DT,F1,0.0,19.0,0.0,19.0
vehicle.csv,DT,F1,0.0,20.0,0.0,20.0
vehicle.csv,DT,F1,0.7679757475852966,4.0,0.87898524,1.0
vehicle.csv,DT,F1,0.6890267133712769,8.0,0.67311835,10.0
vehicle.csv,DT,F1,0.0,21.0,0.0,21.0
vehicle.csv,DT,F1,0.6687368154525757,11.0,0.67138975,11.0
vehicle.csv,DT,F1,0.6685174703598022,12.0,0.68307349,9.0
vehicle.csv,DT,F1,0.6537871360778809,13.0,0.6972284,8.0
vehicle.csv,DT,F1,0.5940659642219543,15.0,0.64802111,13.0
vehicle.csv,DT,F1,0.5897334814071655,16.0,0.60638331,15.0
vehicle.csv,DT,F1,0.6070893406867981,14.0,0.54090897,16.0
vehicle.csv,DT,F1,0.5717130899429321,17.0,0.51968461,17.0
vehicle.csv,DT,F1,0.6780433654785156,10.0,0.74197272,4.0
vehicle.csv,DT,F1,0.8508732318878174,2.0,0.87543353,2.0
vehicle.csv,DT,F1,0.8647657036781311,1.0,0.83591074,3.0
vehicle.csv,DT,F1,0.7714014053344727,3.0,0.73512372,6.0
vehicle.csv,DT,F1,0.5260440707206726,18.0,0.43826683,18.0
vehicle.csv,DT,F1,0.7579683661460876,5.0,0.73600962,5.0
vehicle.csv,DT,F1,0.736670196056366,6.0,0.72164743,7.0
vehicle.csv,DT,F1,0.6798516511917114,9.0,0.66447781,12.0
