Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli2.csv,KNN,Recall,0.6034600138664246,17.0,0.64820134,13.0
ecoli2.csv,KNN,Recall,0.0,20.0,0.0,20.0
ecoli2.csv,KNN,Recall,0.0,21.0,0.0,21.0
ecoli2.csv,KNN,Recall,0.5937076807022095,19.0,0.55709091,17.0
ecoli2.csv,KNN,Recall,0.6130887866020203,16.0,0.53216374,18.0
ecoli2.csv,KNN,Recall,0.6779165863990784,2.0,0.69092155,6.0
ecoli2.csv,KNN,Recall,0.6773608922958374,3.0,0.50292398,19.0
ecoli2.csv,KNN,Recall,0.6731001138687134,4.0,0.56666667,16.0
ecoli2.csv,KNN,Recall,0.6333929896354675,8.0,0.71248485,1.0
ecoli2.csv,KNN,Recall,0.6345846652984619,7.0,0.68957576,7.0
ecoli2.csv,KNN,Recall,0.6388382315635681,6.0,0.65345455,12.0
ecoli2.csv,KNN,Recall,0.6209911704063416,15.0,0.68117965,9.0
ecoli2.csv,KNN,Recall,0.5989007949829102,18.0,0.67636915,10.0
ecoli2.csv,KNN,Recall,0.6307438611984253,9.0,0.69945455,4.0
ecoli2.csv,KNN,Recall,0.6305814981460571,10.0,0.6659632,11.0
ecoli2.csv,KNN,Recall,0.6294885277748108,11.0,0.63174242,15.0
ecoli2.csv,KNN,Recall,0.6258987784385681,13.0,0.68234848,8.0
ecoli2.csv,KNN,Recall,0.6290405988693237,12.0,0.64077922,14.0
ecoli2.csv,KNN,Recall,0.6242390275001526,14.0,0.70490909,2.0
ecoli2.csv,KNN,Recall,0.6423587203025818,5.0,0.69769697,5.0
ecoli2.csv,KNN,Recall,0.6823131442070007,1.0,0.70305973,3.0
