Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
BreastCancer.csv,DT,F1,0.8694319128990173,17.0,0.893219717,19.0
BreastCancer.csv,DT,F1,0.0,20.0,0.0,20.0
BreastCancer.csv,DT,F1,0.0,21.0,0.0,21.0
BreastCancer.csv,DT,F1,0.9931382536888123,1.0,0.989404478,1.0
BreastCancer.csv,DT,F1,0.9403310418128967,4.0,0.955040638,7.0
BreastCancer.csv,DT,F1,0.9074496626853943,11.0,0.940504171,10.0
BreastCancer.csv,DT,F1,0.913651704788208,10.0,0.951529041,8.0
BreastCancer.csv,DT,F1,0.9259234666824341,9.0,0.938950702,11.0
BreastCancer.csv,DT,F1,0.8966156840324402,12.0,0.934564211,12.0
BreastCancer.csv,DT,F1,0.8819505572319031,15.0,0.894898939,18.0
BreastCancer.csv,DT,F1,0.8695214986801147,16.0,0.901024489,16.0
BreastCancer.csv,DT,F1,0.8902856707572937,13.0,0.903553555,15.0
BreastCancer.csv,DT,F1,0.8389466404914856,18.0,0.898323537,17.0
BreastCancer.csv,DT,F1,0.8844754695892334,14.0,0.920463229,13.0
BreastCancer.csv,DT,F1,0.9273917078971863,8.0,0.96703819,5.0
BreastCancer.csv,DT,F1,0.9274113178253174,7.0,0.957913536,6.0
BreastCancer.csv,DT,F1,0.9415667653083801,3.0,0.970715695,4.0
BreastCancer.csv,DT,F1,0.7824430465698242,19.0,0.913399495,14.0
BreastCancer.csv,DT,F1,0.9399728775024414,5.0,0.977177825,3.0
BreastCancer.csv,DT,F1,0.9621662497520447,2.0,0.981558049,2.0
BreastCancer.csv,DT,F1,0.9279986023902893,6.0,0.945536454,9.0
