Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Pima1.csv,GNB,Accuracy,0.8297434449195862,10.0,0.86603622,9.0
Pima1.csv,GNB,Accuracy,0.0,20.0,0.0,20.0
Pima1.csv,GNB,Accuracy,0.0,21.0,0.0,21.0
Pima1.csv,GNB,Accuracy,0.9191708564758301,1.0,0.93108772,1.0
Pima1.csv,GNB,Accuracy,0.8350744247436523,8.0,0.86222222,11.0
Pima1.csv,GNB,Accuracy,0.8125354647636414,15.0,0.80243669,16.0
Pima1.csv,GNB,Accuracy,0.8256248831748962,11.0,0.80888889,14.0
Pima1.csv,GNB,Accuracy,0.824608564376831,12.0,0.80888889,15.0
Pima1.csv,GNB,Accuracy,0.831037700176239,9.0,0.84517647,12.0
Pima1.csv,GNB,Accuracy,0.8075231313705444,16.0,0.8014902,17.0
Pima1.csv,GNB,Accuracy,0.8226951956748962,13.0,0.91654902,2.0
Pima1.csv,GNB,Accuracy,0.802842915058136,17.0,0.82078431,13.0
Pima1.csv,GNB,Accuracy,0.7290701866149902,18.0,0.79555556,18.0
Pima1.csv,GNB,Accuracy,0.8160770535469055,14.0,0.86603622,10.0
Pima1.csv,GNB,Accuracy,0.8894038796424866,3.0,0.90349531,3.0
Pima1.csv,GNB,Accuracy,0.8768453001976013,4.0,0.90025575,4.0
Pima1.csv,GNB,Accuracy,0.892591118812561,2.0,0.90025575,5.0
Pima1.csv,GNB,Accuracy,0.7268804311752319,19.0,0.70528736,19.0
Pima1.csv,GNB,Accuracy,0.8505879640579224,7.0,0.89491803,6.0
Pima1.csv,GNB,Accuracy,0.8737478852272034,5.0,0.88650075,7.0
Pima1.csv,GNB,Accuracy,0.8593713045120239,6.0,0.87777778,8.0
