Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast6.csv,DT,Accuracy,0.9517061114311218,12.0,0.9770839,5.0
yeast6.csv,DT,Accuracy,0.0,20.0,0.0,20.0
yeast6.csv,DT,Accuracy,0.0,21.0,0.0,21.0
yeast6.csv,DT,Accuracy,0.9703336954116821,5.0,0.95253473,10.0
yeast6.csv,DT,Accuracy,0.979472815990448,2.0,0.94203442,11.0
yeast6.csv,DT,Accuracy,0.9225307106971741,13.0,0.87316397,14.0
yeast6.csv,DT,Accuracy,0.9578975439071655,9.0,0.97378179,7.0
yeast6.csv,DT,Accuracy,0.965758204460144,8.0,0.96791079,9.0
yeast6.csv,DT,Accuracy,0.8198039531707764,16.0,0.77142857,16.0
yeast6.csv,DT,Accuracy,0.8395403027534485,15.0,0.92857143,13.0
yeast6.csv,DT,Accuracy,0.779725968837738,17.0,0.58571429,19.0
yeast6.csv,DT,Accuracy,0.8482880592346191,14.0,0.81428571,15.0
yeast6.csv,DT,Accuracy,0.6878085732460022,19.0,0.71428571,18.0
yeast6.csv,DT,Accuracy,0.954249918460846,10.0,0.97014874,8.0
yeast6.csv,DT,Accuracy,0.9735752940177917,4.0,0.97975439,3.0
yeast6.csv,DT,Accuracy,0.9761674404144287,3.0,0.97664837,6.0
yeast6.csv,DT,Accuracy,0.9664103388786316,7.0,0.98100074,2.0
yeast6.csv,DT,Accuracy,0.7445775270462036,18.0,0.75687831,17.0
yeast6.csv,DT,Accuracy,0.9691285490989685,6.0,0.97910859,4.0
yeast6.csv,DT,Accuracy,0.9823477864265442,1.0,0.98827198,1.0
yeast6.csv,DT,Accuracy,0.9533284902572632,11.0,0.93360585,12.0
