Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hungarian.csv,DT,Precision,0.6551803946495056,18.0,0.99565217,2.0
hungarian.csv,DT,Precision,0.0,20.0,0.0,20.0
hungarian.csv,DT,Precision,0.0,21.0,0.0,21.0
hungarian.csv,DT,Precision,0.884742796421051,1.0,0.995,4.0
hungarian.csv,DT,Precision,0.7836131453514099,7.0,0.99736842,1.0
hungarian.csv,DT,Precision,0.7405582666397095,11.0,0.96288889,12.0
hungarian.csv,DT,Precision,0.7483660578727722,10.0,0.98976876,6.0
hungarian.csv,DT,Precision,0.7484990954399109,9.0,0.96122222,16.0
hungarian.csv,DT,Precision,0.699999988079071,15.0,0.96134602,14.0
hungarian.csv,DT,Precision,0.7217696905136108,12.0,0.93255814,18.0
hungarian.csv,DT,Precision,0.6913475394248962,16.0,0.92518001,19.0
hungarian.csv,DT,Precision,0.7166262865066528,13.0,0.96286117,13.0
hungarian.csv,DT,Precision,0.6455913782119751,19.0,0.96134602,15.0
hungarian.csv,DT,Precision,0.7004579305648804,14.0,0.94554677,17.0
hungarian.csv,DT,Precision,0.8149625062942505,3.0,0.99255599,5.0
hungarian.csv,DT,Precision,0.8433899879455566,2.0,0.97140975,8.0
hungarian.csv,DT,Precision,0.7978183031082153,6.0,0.9678744,10.0
hungarian.csv,DT,Precision,0.6591528654098511,17.0,0.96515152,11.0
hungarian.csv,DT,Precision,0.8130040764808655,4.0,0.96878788,9.0
hungarian.csv,DT,Precision,0.7997015714645386,5.0,0.99545455,3.0
hungarian.csv,DT,Precision,0.7533159255981445,8.0,0.98918919,7.0
