Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
iris.csv,DT,F1,0.9188870787620544,15.0,0.96658312,7.0
iris.csv,DT,F1,0.0,20.0,0.0,20.0
iris.csv,DT,F1,0.0,21.0,0.0,21.0
iris.csv,DT,F1,1.0158344507217407,1.0,0.96140083,11.0
iris.csv,DT,F1,0.9482481479644775,11.0,0.96658312,8.0
iris.csv,DT,F1,0.9740591049194336,2.0,0.95989975,12.0
iris.csv,DT,F1,0.9733225107192993,5.0,0.96658312,9.0
iris.csv,DT,F1,0.9735895991325378,4.0,0.95989975,13.0
iris.csv,DT,F1,0.9136925339698792,17.0,0.95291258,15.0
iris.csv,DT,F1,0.9151280522346497,16.0,0.93296372,16.0
iris.csv,DT,F1,0.9204444289207458,14.0,0.88586852,18.0
iris.csv,DT,F1,0.93953537940979,12.0,0.89193652,17.0
iris.csv,DT,F1,0.8947223424911499,18.0,1.0,1.0
iris.csv,DT,F1,0.9536640048027039,10.0,0.96606906,10.0
iris.csv,DT,F1,0.9619433283805847,9.0,0.98513932,5.0
iris.csv,DT,F1,0.9385230541229248,13.0,0.99256966,2.0
iris.csv,DT,F1,0.9642929434776306,8.0,0.98588628,4.0
iris.csv,DT,F1,0.8160156011581421,19.0,0.72156863,19.0
iris.csv,DT,F1,0.9697156548500061,6.0,0.98592593,3.0
iris.csv,DT,F1,0.9672338366508484,7.0,0.95324979,14.0
iris.csv,DT,F1,0.9736875295639038,3.0,0.97316524,6.0
