Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass0.csv,KNN,AUC-PR,0.8971049189567566,15.0,0.80659474,15.0
glass0.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
glass0.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
glass0.csv,KNN,AUC-PR,1.0052329301834106,1.0,0.992,3.0
glass0.csv,KNN,AUC-PR,0.9564821124076843,7.0,0.94415223,7.0
glass0.csv,KNN,AUC-PR,0.936281144618988,11.0,0.90488504,10.0
glass0.csv,KNN,AUC-PR,0.9366288781166077,10.0,0.90432383,11.0
glass0.csv,KNN,AUC-PR,0.9407973885536194,9.0,0.91109283,9.0
glass0.csv,KNN,AUC-PR,0.92098468542099,12.0,0.87484168,12.0
glass0.csv,KNN,AUC-PR,0.9186632037162781,13.0,0.80040986,16.0
glass0.csv,KNN,AUC-PR,0.8834357261657715,16.0,0.79177142,17.0
glass0.csv,KNN,AUC-PR,0.8581959009170532,17.0,0.7626834,18.0
glass0.csv,KNN,AUC-PR,0.8031996488571167,19.0,0.73335142,19.0
glass0.csv,KNN,AUC-PR,0.9058656096458435,14.0,0.82372855,13.0
glass0.csv,KNN,AUC-PR,0.9533332586288452,8.0,0.9737444,5.0
glass0.csv,KNN,AUC-PR,0.9823256731033325,2.0,1.0,1.0
glass0.csv,KNN,AUC-PR,0.9633935689926147,5.0,0.99271319,2.0
glass0.csv,KNN,AUC-PR,0.8172808885574341,18.0,0.81802667,14.0
glass0.csv,KNN,AUC-PR,0.971809983253479,3.0,0.94753079,6.0
glass0.csv,KNN,AUC-PR,0.9701359272003174,4.0,0.98174638,4.0
glass0.csv,KNN,AUC-PR,0.9576600790023804,6.0,0.93543042,8.0
