Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-PR,0.44537296891212463,19.0,0.8964442,17.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-PR,0.5913952589035034,1.0,0.99393939,1.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-PR,0.5693747997283936,2.0,0.97267252,5.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-PR,0.54559326171875,6.0,0.93728456,13.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-PR,0.5474516749382019,5.0,0.93906196,12.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-PR,0.5508055686950684,4.0,0.95825071,8.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-PR,0.5142676830291748,11.0,0.975671,4.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-PR,0.5313276052474976,8.0,0.91902597,14.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-PR,0.5210234522819519,10.0,0.85251804,19.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-PR,0.5303236246109009,9.0,0.94720779,10.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-PR,0.5082625150680542,12.0,0.86601919,18.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-PR,0.46797487139701843,17.0,0.90982416,16.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-PR,0.47871214151382446,16.0,0.9401663,11.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-PR,0.48854759335517883,14.0,0.97694639,3.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-PR,0.4954950511455536,13.0,0.95181818,9.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-PR,0.46381476521492004,18.0,0.9134632,15.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-PR,0.47922825813293457,15.0,0.96124126,7.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-PR,0.5449729561805725,7.0,0.98461279,2.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-PR,0.5640251040458679,3.0,0.96576589,6.0
