Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
dermatology-6.csv,DT,AUC-ROC,0.8631259202957153,15.0,0.94558824,16.0
dermatology-6.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
dermatology-6.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
dermatology-6.csv,DT,AUC-ROC,0.93934166431427,2.0,0.99398396,10.0
dermatology-6.csv,DT,AUC-ROC,0.9410673379898071,1.0,0.99852941,5.0
dermatology-6.csv,DT,AUC-ROC,0.9251641631126404,5.0,0.99852941,6.0
dermatology-6.csv,DT,AUC-ROC,0.9161138534545898,6.0,0.99411765,9.0
dermatology-6.csv,DT,AUC-ROC,0.9383583664894104,3.0,0.99558824,8.0
dermatology-6.csv,DT,AUC-ROC,0.8340416550636292,18.0,0.975,11.0
dermatology-6.csv,DT,AUC-ROC,0.8940734267234802,8.0,1.0,1.0
dermatology-6.csv,DT,AUC-ROC,0.8576547503471375,16.0,0.975,12.0
dermatology-6.csv,DT,AUC-ROC,0.8904255628585815,9.0,1.0,2.0
dermatology-6.csv,DT,AUC-ROC,0.8411981463432312,17.0,1.0,3.0
dermatology-6.csv,DT,AUC-ROC,0.8812996745109558,10.0,0.97352941,14.0
dermatology-6.csv,DT,AUC-ROC,0.8730531334877014,11.0,0.92045455,18.0
dermatology-6.csv,DT,AUC-ROC,0.864333987236023,14.0,0.94848485,15.0
dermatology-6.csv,DT,AUC-ROC,0.869961142539978,12.0,0.92045455,19.0
dermatology-6.csv,DT,AUC-ROC,0.8021489977836609,19.0,0.975,13.0
dermatology-6.csv,DT,AUC-ROC,0.8654619455337524,13.0,0.94545455,17.0
dermatology-6.csv,DT,AUC-ROC,0.9091829061508179,7.0,1.0,4.0
dermatology-6.csv,DT,AUC-ROC,0.927479088306427,4.0,0.99852941,7.0
