Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli1.csv,DT,CWA,0.09081297367811203,11.0,0.09030108,15.0
ecoli1.csv,DT,CWA,0.0,20.0,0.0,20.0
ecoli1.csv,DT,CWA,0.0,21.0,0.0,21.0
ecoli1.csv,DT,CWA,0.05235392600297928,19.0,0.2187206,2.0
ecoli1.csv,DT,CWA,0.054182667285203934,18.0,0.12555584,7.0
ecoli1.csv,DT,CWA,0.05858015641570091,15.0,0.10748883,9.0
ecoli1.csv,DT,CWA,0.06830423325300217,14.0,0.0539351,19.0
ecoli1.csv,DT,CWA,0.0568704716861248,17.0,0.10128725,11.0
ecoli1.csv,DT,CWA,0.10238806158304214,6.0,0.09476522,13.0
ecoli1.csv,DT,CWA,0.10623423755168915,5.0,0.15963098,5.0
ecoli1.csv,DT,CWA,0.14288076758384705,2.0,0.16792615,3.0
ecoli1.csv,DT,CWA,0.12076795101165771,3.0,0.12660116,6.0
ecoli1.csv,DT,CWA,0.11673813313245773,4.0,0.2385444,1.0
ecoli1.csv,DT,CWA,0.09569501876831055,8.0,0.09719816,12.0
ecoli1.csv,DT,CWA,0.09667728841304779,7.0,0.07483617,18.0
ecoli1.csv,DT,CWA,0.09173954278230667,10.0,0.07530016,17.0
ecoli1.csv,DT,CWA,0.0905008614063263,12.0,0.08070024,16.0
ecoli1.csv,DT,CWA,0.15921461582183838,1.0,0.16550818,4.0
ecoli1.csv,DT,CWA,0.09182131290435791,9.0,0.09211838,14.0
ecoli1.csv,DT,CWA,0.09001809358596802,13.0,0.1017831,10.0
ecoli1.csv,DT,CWA,0.05755721032619476,16.0,0.11463153,8.0
