Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-6-7_vs_3-5.csv,DT,AUC-PR,0.7344709634780884,18.0,0.75585859,16.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-PR,0.9689813852310181,1.0,0.92896149,5.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-PR,0.9685277938842773,2.0,0.9697832,1.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-PR,0.9353274703025818,3.0,0.914375,6.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-PR,0.9295915365219116,4.0,0.95291225,2.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-PR,0.9254935383796692,6.0,0.94632322,3.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-PR,0.8909816741943359,10.0,0.87111111,9.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-PR,0.9060047268867493,8.0,0.85333333,12.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-PR,0.8714441657066345,11.0,0.87444444,8.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-PR,0.8951273560523987,9.0,0.89888889,7.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-PR,0.8280210494995117,13.0,0.85365079,11.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-PR,0.7316468954086304,19.0,0.72191181,18.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-PR,0.801215410232544,15.0,0.70179487,19.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-PR,0.7991704344749451,17.0,0.76619048,15.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-PR,0.8407272100448608,12.0,0.75458188,17.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-PR,0.8000171780586243,16.0,0.78337302,13.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-PR,0.8043860197067261,14.0,0.78309233,14.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-PR,0.9181197881698608,7.0,0.86666667,10.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-PR,0.9281333088874817,5.0,0.93500203,4.0
