Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ionosphere.csv,KNN,Precision,0.8467816114425659,15.0,0.84058888,18.0
ionosphere.csv,KNN,Precision,0.0,20.0,0.0,20.0
ionosphere.csv,KNN,Precision,0.0,21.0,0.0,21.0
ionosphere.csv,KNN,Precision,0.9985411167144775,1.0,0.98566667,1.0
ionosphere.csv,KNN,Precision,0.9153943657875061,2.0,0.92840767,6.0
ionosphere.csv,KNN,Precision,0.9119715094566345,3.0,0.9697419,2.0
ionosphere.csv,KNN,Precision,0.8850241899490356,11.0,0.9505766,3.0
ionosphere.csv,KNN,Precision,0.8878164887428284,10.0,0.94151968,4.0
ionosphere.csv,KNN,Precision,0.8889932036399841,9.0,0.88983887,11.0
ionosphere.csv,KNN,Precision,0.8706263899803162,13.0,0.86624212,16.0
ionosphere.csv,KNN,Precision,0.8283640742301941,17.0,0.87979935,14.0
ionosphere.csv,KNN,Precision,0.8534770011901855,14.0,0.84296318,17.0
ionosphere.csv,KNN,Precision,0.7754042744636536,18.0,0.86675084,15.0
ionosphere.csv,KNN,Precision,0.8388744592666626,16.0,0.8026388,19.0
ionosphere.csv,KNN,Precision,0.9055834412574768,6.0,0.90624863,7.0
ionosphere.csv,KNN,Precision,0.9063750505447388,5.0,0.88660619,12.0
ionosphere.csv,KNN,Precision,0.8849201202392578,12.0,0.89719489,9.0
ionosphere.csv,KNN,Precision,0.6235041618347168,19.0,0.93017325,5.0
ionosphere.csv,KNN,Precision,0.8986032605171204,8.0,0.88149932,13.0
ionosphere.csv,KNN,Precision,0.908094584941864,4.0,0.89652746,10.0
ionosphere.csv,KNN,Precision,0.8991071581840515,7.0,0.90414398,8.0
