Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
winequality-red-4.csv,DT,AUC-PR,0.4913644790649414,19.0,0.14261101,15.0
winequality-red-4.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
winequality-red-4.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
winequality-red-4.csv,DT,AUC-PR,0.8116638660430908,1.0,0.94067488,3.0
winequality-red-4.csv,DT,AUC-PR,0.7957842946052551,2.0,0.97680062,1.0
winequality-red-4.csv,DT,AUC-PR,0.7159422039985657,8.0,0.87585913,8.0
winequality-red-4.csv,DT,AUC-PR,0.7524013519287109,6.0,0.95539745,2.0
winequality-red-4.csv,DT,AUC-PR,0.7440404891967773,7.0,0.92949051,4.0
winequality-red-4.csv,DT,AUC-PR,0.6653348803520203,11.0,0.66142857,11.0
winequality-red-4.csv,DT,AUC-PR,0.6919592618942261,10.0,0.92917749,5.0
winequality-red-4.csv,DT,AUC-PR,0.7124091386795044,9.0,0.80493506,9.0
winequality-red-4.csv,DT,AUC-PR,0.7906463146209717,3.0,0.91237041,6.0
winequality-red-4.csv,DT,AUC-PR,0.6463775038719177,12.0,0.72715705,10.0
winequality-red-4.csv,DT,AUC-PR,0.5217429399490356,18.0,0.12954132,16.0
winequality-red-4.csv,DT,AUC-PR,0.5507595539093018,16.0,0.10980798,17.0
winequality-red-4.csv,DT,AUC-PR,0.5252742767333984,17.0,0.15660274,14.0
winequality-red-4.csv,DT,AUC-PR,0.603229284286499,14.0,0.103663,18.0
winequality-red-4.csv,DT,AUC-PR,0.5565449595451355,15.0,0.42378544,13.0
winequality-red-4.csv,DT,AUC-PR,0.6070586442947388,13.0,0.08520786,19.0
winequality-red-4.csv,DT,AUC-PR,0.7751569747924805,4.0,0.48128998,12.0
winequality-red-4.csv,DT,AUC-PR,0.7638756036758423,5.0,0.90852406,7.0
