Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-3-4_vs_5.csv,DT,AUC-ROC,0.7920506000518799,15.0,0.875,9.0
ecoli-0-3-4_vs_5.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
ecoli-0-3-4_vs_5.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
ecoli-0-3-4_vs_5.csv,DT,AUC-ROC,0.8577215671539307,3.0,0.97117647,1.0
ecoli-0-3-4_vs_5.csv,DT,AUC-ROC,0.8603653907775879,2.0,0.91666667,6.0
ecoli-0-3-4_vs_5.csv,DT,AUC-ROC,0.8534784317016602,4.0,0.91928571,4.0
ecoli-0-3-4_vs_5.csv,DT,AUC-ROC,0.8532145023345947,5.0,0.91388889,7.0
ecoli-0-3-4_vs_5.csv,DT,AUC-ROC,0.8509557247161865,6.0,0.925,2.0
ecoli-0-3-4_vs_5.csv,DT,AUC-ROC,0.7881377935409546,16.0,0.825,15.0
ecoli-0-3-4_vs_5.csv,DT,AUC-ROC,0.8108639121055603,9.0,0.925,3.0
ecoli-0-3-4_vs_5.csv,DT,AUC-ROC,0.7756204605102539,17.0,0.875,10.0
ecoli-0-3-4_vs_5.csv,DT,AUC-ROC,0.7934319376945496,14.0,0.85,12.0
ecoli-0-3-4_vs_5.csv,DT,AUC-ROC,0.7036380171775818,19.0,0.8,17.0
ecoli-0-3-4_vs_5.csv,DT,AUC-ROC,0.7938399910926819,13.0,0.77293651,18.0
ecoli-0-3-4_vs_5.csv,DT,AUC-ROC,0.7966553568840027,12.0,0.84878151,13.0
ecoli-0-3-4_vs_5.csv,DT,AUC-ROC,0.7998682856559753,10.0,0.81210084,16.0
ecoli-0-3-4_vs_5.csv,DT,AUC-ROC,0.8150510191917419,8.0,0.84878151,14.0
ecoli-0-3-4_vs_5.csv,DT,AUC-ROC,0.730521559715271,18.0,0.74166667,19.0
ecoli-0-3-4_vs_5.csv,DT,AUC-ROC,0.7984124422073364,11.0,0.85236185,11.0
ecoli-0-3-4_vs_5.csv,DT,AUC-ROC,0.8508627414703369,7.0,0.90833333,8.0
ecoli-0-3-4_vs_5.csv,DT,AUC-ROC,0.8628031611442566,1.0,0.91769841,5.0
