Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone19.csv,DT,F1,0.23490691184997559,18.0,0.99103962,6.0
abalone19.csv,DT,F1,0.0,20.0,0.0,20.0
abalone19.csv,DT,F1,0.0,21.0,0.0,21.0
abalone19.csv,DT,F1,0.8199391961097717,3.0,0.9816502,11.0
abalone19.csv,DT,F1,0.8719620704650879,1.0,0.99440694,1.0
abalone19.csv,DT,F1,0.7295332551002502,7.0,0.93648784,14.0
abalone19.csv,DT,F1,0.8346932530403137,2.0,0.98925049,10.0
abalone19.csv,DT,F1,0.789624035358429,5.0,0.98935866,9.0
abalone19.csv,DT,F1,0.5774253606796265,11.0,0.57452381,17.0
abalone19.csv,DT,F1,0.6637690663337708,9.0,0.52726163,18.0
abalone19.csv,DT,F1,0.6806446313858032,8.0,0.64190476,16.0
abalone19.csv,DT,F1,0.7613687515258789,6.0,0.95384615,13.0
abalone19.csv,DT,F1,0.5755804777145386,12.0,0.5015873,19.0
abalone19.csv,DT,F1,0.22199851274490356,19.0,0.99124066,4.0
abalone19.csv,DT,F1,0.26645055413246155,17.0,0.9899424,8.0
abalone19.csv,DT,F1,0.2935677170753479,16.0,0.99122974,5.0
abalone19.csv,DT,F1,0.3044688105583191,14.0,0.99066004,7.0
abalone19.csv,DT,F1,0.38139966130256653,13.0,0.85528488,15.0
abalone19.csv,DT,F1,0.300466924905777,15.0,0.99139132,3.0
abalone19.csv,DT,F1,0.6544219255447388,10.0,0.99265339,2.0
abalone19.csv,DT,F1,0.80233234167099,4.0,0.97692117,12.0
