Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hayes-roth.csv,KNN,AUC-ROC,-0.7307756543159485,18.0,-1.0,3.0
hayes-roth.csv,KNN,AUC-ROC,0.0,1.0,0.0,1.0
hayes-roth.csv,KNN,AUC-ROC,0.0,2.0,0.0,2.0
hayes-roth.csv,KNN,AUC-ROC,-0.6006708145141602,3.0,-1.0,4.0
hayes-roth.csv,KNN,AUC-ROC,-0.6700866222381592,10.0,-1.0,5.0
hayes-roth.csv,KNN,AUC-ROC,-0.6600723266601562,7.0,-1.0,6.0
hayes-roth.csv,KNN,AUC-ROC,-0.6676653027534485,9.0,-1.0,7.0
hayes-roth.csv,KNN,AUC-ROC,-0.6566369533538818,6.0,-1.0,8.0
hayes-roth.csv,KNN,AUC-ROC,-0.7347822785377502,19.0,-1.0,9.0
hayes-roth.csv,KNN,AUC-ROC,-0.7732236385345459,21.0,-1.0,10.0
hayes-roth.csv,KNN,AUC-ROC,-0.7190959453582764,17.0,-1.0,11.0
hayes-roth.csv,KNN,AUC-ROC,-0.7041798830032349,15.0,-1.0,12.0
hayes-roth.csv,KNN,AUC-ROC,-0.686650276184082,14.0,-1.0,13.0
hayes-roth.csv,KNN,AUC-ROC,-0.7142457365989685,16.0,-1.0,14.0
hayes-roth.csv,KNN,AUC-ROC,-0.6794250011444092,11.0,-1.0,15.0
hayes-roth.csv,KNN,AUC-ROC,-0.6526011228561401,5.0,-1.0,16.0
hayes-roth.csv,KNN,AUC-ROC,-0.6621376276016235,8.0,-1.0,17.0
hayes-roth.csv,KNN,AUC-ROC,-0.76131272315979,20.0,-1.0,18.0
hayes-roth.csv,KNN,AUC-ROC,-0.68229079246521,12.0,-1.0,19.0
hayes-roth.csv,KNN,AUC-ROC,-0.6849703788757324,13.0,-1.0,20.0
hayes-roth.csv,KNN,AUC-ROC,-0.65084308385849,4.0,-1.0,21.0
