Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bupa.csv,DT,Precision,0.6043543815612793,19.0,0.57834845,19.0
bupa.csv,DT,Precision,0.0,20.0,0.0,20.0
bupa.csv,DT,Precision,0.0,21.0,0.0,21.0
bupa.csv,DT,Precision,0.7824007868766785,1.0,0.8811407,1.0
bupa.csv,DT,Precision,0.7039315104484558,8.0,0.67711988,10.0
bupa.csv,DT,Precision,0.6777045726776123,12.0,0.58921394,18.0
bupa.csv,DT,Precision,0.6765232682228088,13.0,0.68898761,8.0
bupa.csv,DT,Precision,0.6839507818222046,11.0,0.68270257,9.0
bupa.csv,DT,Precision,0.6703561544418335,16.0,0.60598704,16.0
bupa.csv,DT,Precision,0.6763547658920288,14.0,0.62373265,15.0
bupa.csv,DT,Precision,0.6947676539421082,10.0,0.65016214,13.0
bupa.csv,DT,Precision,0.7117352485656738,7.0,0.62855538,14.0
bupa.csv,DT,Precision,0.6379815340042114,18.0,0.59545204,17.0
bupa.csv,DT,Precision,0.6489403247833252,17.0,0.67031035,11.0
bupa.csv,DT,Precision,0.7168208360671997,6.0,0.84020991,3.0
bupa.csv,DT,Precision,0.7329546213150024,5.0,0.8487654,2.0
bupa.csv,DT,Precision,0.7335474491119385,4.0,0.71734685,6.0
bupa.csv,DT,Precision,0.6728343963623047,15.0,0.70001208,7.0
bupa.csv,DT,Precision,0.7346429824829102,3.0,0.80500559,4.0
bupa.csv,DT,Precision,0.7367419004440308,2.0,0.72203451,5.0
bupa.csv,DT,Precision,0.7009890079498291,9.0,0.66459743,12.0
