Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
haberman.csv,KNN,CWA,0.50980544090271,8.0,0.69211737,2.0
haberman.csv,KNN,CWA,0.0,20.0,0.0,20.0
haberman.csv,KNN,CWA,0.0,21.0,0.0,21.0
haberman.csv,KNN,CWA,0.448045551776886,18.0,0.66210283,4.0
haberman.csv,KNN,CWA,0.47380340099334717,13.0,0.6272336,6.0
haberman.csv,KNN,CWA,0.4482206106185913,17.0,0.54561142,13.0
haberman.csv,KNN,CWA,0.4492042660713196,16.0,0.59500193,7.0
haberman.csv,KNN,CWA,0.46532580256462097,15.0,0.58301491,8.0
haberman.csv,KNN,CWA,0.5093112587928772,9.0,0.55566136,11.0
haberman.csv,KNN,CWA,0.4851509630680084,11.0,0.5624767,10.0
haberman.csv,KNN,CWA,0.4670090675354004,14.0,0.52506161,15.0
haberman.csv,KNN,CWA,0.509151816368103,10.0,0.72701107,1.0
haberman.csv,KNN,CWA,0.4792909026145935,12.0,0.36631244,19.0
haberman.csv,KNN,CWA,0.536014974117279,5.0,0.65463436,5.0
haberman.csv,KNN,CWA,0.5455008745193481,4.0,0.67311786,3.0
haberman.csv,KNN,CWA,0.5515953898429871,2.0,0.56903571,9.0
haberman.csv,KNN,CWA,0.5700588822364807,1.0,0.51134921,16.0
haberman.csv,KNN,CWA,0.5500943660736084,3.0,0.36974019,18.0
haberman.csv,KNN,CWA,0.5190017223358154,7.0,0.4622619,17.0
haberman.csv,KNN,CWA,0.535709798336029,6.0,0.55000421,12.0
haberman.csv,KNN,CWA,0.4311937689781189,19.0,0.54130237,14.0
